Date,Open,High,Low,Close,Volume
2016-02-15,5055.55,5099.52,5027.50,5071.37,6549245
2016-02-16,5071.37,5140.03,5034.74,5103.16,8223353
2016-02-17,5103.16,5113.91,5075.48,5086.18,3105281
2016-02-18,5086.18,5150.44,5051.03,5115.09,7911076
2016-02-21,5115.09,5123.36,5085.15,5093.38,2616049
2016-02-22,5093.38,5096.26,5058.86,5061.73,1565877
2016-02-23,5061.73,5066.39,5029.01,5033.64,1921056
2016-02-24,5033.64,5035.83,4998.95,5001.13,1434670
2016-02-25,5001.13,5030.39,4978.30,5007.54,5563511
2016-02-28,5007.54,5070.82,4972.92,5036.01,7912517
2016-02-29,5036.01,5101.11,5000.69,5065.59,8012551
2016-03-01,5065.59,5072.84,5035.11,5042.33,2431515
2016-03-02,5042.33,5066.82,5021.06,5045.54,5218792
2016-03-03,5045.54,5048.98,5011.87,5015.29,1683024
2016-03-06,5015.29,5027.85,4989.82,5002.34,3503223
2016-03-07,5002.34,5025.98,4981.47,5005.09,5173216
2016-03-08,5005.09,5009.00,4972.12,4976.00,1779423
2016-03-09,4976.00,4991.48,4953.37,4968.83,4111968
2016-03-10,4968.83,4979.31,4941.89,4952.33,3109122
2016-03-13,4952.33,4965.38,4927.75,4940.77,3635082
2016-03-14,4940.77,4998.62,4908.21,4965.89,7591083
2016-03-15,4965.89,4972.64,4935.70,4942.42,2359842
2016-03-16,4942.42,4950.25,4913.35,4921.14,2583333
2016-03-17,4921.14,4922.49,4886.53,4887.87,1273902
2016-03-20,4887.87,4926.27,4862.16,4900.50,6258710
2016-03-21,4900.50,4905.19,4868.98,4873.65,1957510
2016-03-22,4873.65,4890.68,4853.10,4870.12,4493758
2016-03-23,4870.12,4875.67,4839.57,4845.09,2139060
2016-03-24,4845.09,4866.83,4825.27,4847.01,5090946
2016-03-27,4847.01,4864.38,4826.95,4844.32,4583984
2016-03-28,4844.32,4845.93,4810.50,4812.11,1334224
2016-03-29,4812.11,4864.63,4781.71,4834.10,7316975
2016-03-30,4834.10,4852.84,4815.33,4834.08,4877914
2016-03-31,4834.08,4884.89,4804.22,4854.90,7177537
2016-04-03,4854.90,4869.32,4832.22,4846.61,3968930
2016-04-04,4846.61,4919.03,4809.25,4881.40,8708882
2016-04-05,4881.40,4930.25,4852.10,4900.83,7002331
2016-04-06,4900.83,4941.06,4874.46,4914.61,6380144
2016-04-07,4914.61,4926.46,4889.26,4901.07,3410219
2016-04-10,4901.07,4916.47,4878.91,4894.29,4141941
2016-04-11,4894.29,4898.61,4862.49,4866.79,1883950
2016-04-12,4866.79,4933.97,4831.19,4898.14,8315260
2016-04-13,4898.14,4902.69,4866.52,4871.05,1929698
2016-04-14,4871.05,4875.01,4839.10,4843.04,1813683
2016-04-17,4843.04,4851.55,4815.29,4823.76,2757338
2016-04-18,4823.76,4836.78,4800.09,4813.08,3698936
2016-04-19,4813.08,4815.50,4780.20,4782.60,1502674
2016-04-20,4782.60,4817.57,4758.36,4793.27,6069787
2016-04-21,4793.27,4811.41,4774.27,4792.40,4782990
2016-04-24,4792.40,4808.14,4771.33,4787.05,4284259
2016-04-25,4787.05,4815.37,4765.09,4793.38,5585939
2016-04-26,4793.38,4862.32,4757.36,4826.06,8515192
2016-04-27,4826.06,4853.29,4804.38,4831.59,5491769
2016-04-28,4831.59,4849.17,4811.83,4829.41,4639128
2016-05-01,4829.41,4835.34,4799.50,4805.40,2228875
2016-05-02,4805.40,4873.73,4769.56,4837.65,8458539
2016-05-03,4837.65,4879.90,4810.74,4852.91,6562688
2016-05-04,4852.91,4877.02,4832.25,4856.34,5257373
2016-05-05,4856.34,4926.23,4819.83,4889.47,8517901
2016-05-08,4889.47,4933.98,4861.65,4906.06,6689951
2016-05-09,4906.06,4925.86,4886.76,4906.56,4934019
2016-05-10,4906.56,4906.57,4870.88,4870.89,1003189
2016-05-11,4870.89,4938.68,4835.07,4902.62,8354252
2016-05-12,4902.62,4920.23,4882.38,4899.98,4592146
2016-05-15,4899.98,4924.18,4879.16,4903.36,5247736
2016-05-16,4903.36,4950.81,4874.48,4921.83,6888923
2016-05-17,4921.83,4979.08,4889.51,4946.60,7565089
2016-05-18,4946.60,5018.75,4909.08,4980.97,8584876
2016-05-19,4980.97,5011.03,4957.92,4987.95,5627297
2016-05-22,4987.95,4988.87,4952.48,4953.40,1186179
2016-05-23,4953.40,4993.60,4926.91,4967.03,6347942
2016-05-24,4967.03,5029.66,4932.75,4995.18,7902709
2016-05-25,4995.18,5014.11,4975.41,4994.33,4788751
2016-05-26,4994.33,4998.68,4961.82,4966.15,1870267
2016-05-29,4966.15,4966.39,4930.23,4930.47,1048491
2016-05-30,4930.47,4961.35,4907.26,4938.11,5706138
2016-05-31,4938.11,4980.14,4911.02,4952.97,6485185
2016-06-01,4952.97,4969.80,4931.68,4948.49,4397976
2016-06-02,4948.49,5001.86,4917.46,4970.68,7271673
2016-06-05,4970.68,5027.94,4938.24,4995.34,7526028
2016-06-06,4995.34,5020.55,4973.94,4999.13,5284499
2016-06-07,4999.13,5018.22,4979.47,4998.56,4818689
2016-06-08,4998.56,5067.71,4961.94,5030.86,8326131
2016-06-09,5030.86,5081.76,5000.46,5051.24,7041392
2016-06-12,5051.24,5054.68,5017.52,5020.94,1680521
2016-06-13,5020.94,5037.10,4998.58,5014.72,4218827
2016-06-14,5014.72,5035.94,4994.65,5015.86,5001989
2016-06-15,5015.86,5016.82,4980.22,4981.17,1190500
2016-06-16,4981.17,5024.31,4953.58,4996.65,6537448
2016-06-19,4996.65,5004.14,4966.88,4974.34,2499622
2016-06-20,4974.34,5019.51,4946.08,4991.15,6681961
2016-06-21,4991.15,4999.21,4961.93,4969.96,2615329
2016-06-22,4969.96,4979.24,4941.96,4951.20,2867626
2016-06-23,4951.20,4979.10,4928.98,4956.85,5488237
2016-06-26,4956.85,4970.66,4932.90,4946.68,3785802
2016-06-27,4946.68,4948.85,4912.61,4914.77,1439334
2016-06-28,4914.77,4991.54,4875.73,4952.21,8942661
2016-06-29,4952.21,4978.59,4930.51,4956.87,5382201
2016-06-30,4956.87,4959.59,4923.20,4925.90,1548079
2016-07-03,4925.90,4942.55,4904.65,4921.27,4378566
2016-07-04,4921.27,4929.82,4892.99,4901.51,2737860
2016-07-05,4901.51,4943.82,4874.41,4916.64,6527194
2016-07-06,4916.64,4927.11,4890.07,4900.50,3129286
2016-07-07,4900.50,4952.14,4870.19,4921.69,7186111
2016-07-10,4921.69,4935.03,4897.59,4910.90,3710013
2016-07-11,4910.90,4981.71,4873.93,4944.49,8528155
2016-07-12,4944.49,4980.51,4919.47,4955.43,6060288
2016-07-13,4955.43,4972.43,4934.27,4951.25,4429869
2016-07-14,4951.25,5013.76,4917.04,4979.36,7908504
2016-07-17,4979.36,4987.80,4950.55,4958.95,2693724
2016-07-18,4958.95,4973.93,4936.01,4950.96,4020096
2016-07-19,4950.96,4968.80,4930.56,4948.39,4603669
2016-07-20,4948.39,5018.19,4911.68,4981.23,8419753
2016-07-21,4981.23,5013.98,4957.26,4989.96,5814026
2016-07-24,4989.96,4994.68,4957.82,4962.52,1946982
2016-07-25,4962.52,4970.32,4933.27,4941.04,2571707
2016-07-26,4941.04,4963.98,4920.56,4943.49,5144993
2016-07-27,4943.49,4954.72,4917.39,4928.59,3271776
2016-07-28,4928.59,4945.75,4907.76,4924.92,4482921
2016-07-31,4924.92,4950.65,4903.51,4929.22,5346330
2016-08-01,4929.22,4943.57,4905.95,4920.27,3911385
2016-08-02,4920.27,4922.67,4886.59,4888.97,1486728
2016-08-03,4888.97,4892.64,4856.64,4860.29,1751371
2016-08-04,4860.29,4911.68,4830.16,4881.42,7199142
2016-08-07,4881.42,4900.87,4862.30,4881.76,4916460
2016-08-08,4881.76,4912.15,4858.84,4889.20,5693449
2016-08-09,4889.20,4958.86,4852.69,4922.10,8468381
2016-08-10,4922.10,4927.54,4891.08,4896.49,2105452
2016-08-11,4896.49,4913.66,4875.90,4893.06,4505898
2016-08-14,4893.06,4903.10,4866.28,4876.29,3052434
2016-08-15,4876.29,4892.81,4855.28,4871.78,4387037
2016-08-16,4871.78,4874.33,4838.58,4841.11,1522050
2016-08-17,4841.11,4847.33,4811.36,4817.55,2284636
2016-08-18,4817.55,4867.04,4788.19,4837.55,7094547
2016-08-21,4837.55,4900.97,4803.33,4866.54,8075240
2016-08-22,4866.54,4868.96,4833.27,4835.68,1498319
2016-08-23,4835.68,4863.94,4813.62,4841.86,5561316
2016-08-24,4841.86,4853.96,4817.25,4829.32,3498799
2016-08-25,4829.32,4843.93,4807.00,4821.59,4026817
2016-08-28,4821.59,4831.82,4795.50,4805.69,3120679
2016-08-29,4805.69,4855.49,4776.25,4825.93,7126063
2016-08-30,4825.93,4849.15,4805.64,4828.85,5203463
2016-08-31,4828.85,4839.02,4802.65,4812.79,3105967
2016-09-01,4812.79,4851.05,4787.33,4825.52,6290363
2016-09-04,4825.52,4892.77,4789.99,4857.02,8361591
2016-09-05,4857.02,4931.59,4818.89,4893.18,8850514
2016-09-06,4893.18,4909.45,4871.83,4888.09,4325034
2016-09-07,4888.09,4962.91,4849.79,4924.33,8834533
2016-09-08,4924.33,4983.36,4891.40,4950.25,7687654
2016-09-11,4950.25,4967.89,4929.68,4947.31,4563408
2016-09-12,4947.31,4952.04,4915.49,4920.19,1955624
2016-09-13,4920.19,4929.78,4892.83,4902.39,2950720
2016-09-14,4902.39,4908.95,4872.50,4879.03,2338820
2016-09-15,4879.03,4928.64,4849.47,4898.96,7058196
2016-09-18,4898.96,4933.41,4874.59,4909.00,5973045
2016-09-19,4909.00,4986.28,4869.80,4946.78,8984602
2016-09-20,4946.78,4959.02,4921.54,4933.75,3475582
2016-09-21,4933.75,4948.99,4911.21,4926.42,4087962
2016-09-22,4926.42,4940.39,4902.83,4916.76,3834087
2016-09-25,4916.76,4924.34,4887.66,4895.20,2541117
2016-09-26,4895.20,4967.22,4857.86,4929.61,8628806
2016-09-27,4929.61,4967.80,4903.87,4942.00,6220610
2016-09-28,4942.00,4999.82,4909.44,4967.09,7588134
2016-09-29,4967.09,5015.74,4937.65,4986.18,6928909
2016-10-02,4986.18,4998.53,4960.74,4973.06,3477503
2016-10-03,4973.06,5007.71,4948.45,4983.04,5949965
2016-10-04,4983.04,4989.63,4952.58,4959.14,2321604
2016-10-05,4959.14,5007.84,4929.69,4978.28,6938100
2016-10-06,4978.28,5056.29,4938.65,5016.36,8959945
2016-10-09,5016.36,5054.06,4990.57,5028.21,6140226
2016-10-10,5028.21,5042.97,5004.57,5019.31,3935733
2016-10-11,5019.31,5034.12,4995.78,5010.57,3951406
2016-10-12,5010.57,5042.12,4986.93,5018.44,5718106
2016-10-13,5018.44,5051.29,4994.34,5027.14,5803737
2016-10-16,5027.14,5033.46,4996.13,5002.42,2257681
2016-10-17,5002.42,5019.37,4980.87,4997.81,4388580
2016-10-18,4997.81,5060.43,4963.45,5025.88,7875445
2016-10-19,5025.88,5079.21,4994.66,5047.86,7212105
2016-10-20,5047.86,5076.25,5025.22,5053.58,5484979
2016-10-23,5053.58,5081.99,5030.92,5059.31,5484190
2016-10-24,5059.31,5097.44,5033.26,5071.34,6148010
2016-10-25,5071.34,5088.28,5049.28,5066.21,4340637
2016-10-26,5066.21,5071.09,5033.65,5038.50,1963305
2016-10-27,5038.50,5045.55,5008.04,5015.06,2398731
2016-10-30,5015.06,5031.55,4993.03,5009.50,4288888
2016-10-31,5009.50,5083.45,4971.20,5044.88,8646124
2016-11-01,5044.88,5099.66,5013.11,5067.74,7297599
2016-11-02,5067.74,5142.80,5028.91,5103.69,8663065
2016-11-03,5103.69,5123.42,5083.83,5103.56,4865980
2016-11-06,5103.56,5171.97,5066.92,5135.12,8177949
2016-11-07,5135.12,5154.61,5114.82,5134.31,4796502
2016-11-08,5134.31,5139.22,5101.28,5106.16,1956207
2016-11-09,5106.16,5177.50,5068.52,5139.61,8373113
2016-11-10,5139.61,5155.14,5115.83,5131.34,4022530
2016-11-13,5131.34,5142.89,5104.15,5115.66,3250137
2016-11-14,5115.66,5127.00,5088.40,5099.71,3216426
2016-11-15,5099.71,5103.15,5065.64,5069.06,1674485
2016-11-16,5069.06,5084.67,5045.87,5061.46,4081104
2016-11-17,5061.46,5076.86,5038.13,5053.50,4041220
2016-11-20,5053.50,5053.94,5017.12,5017.55,1085699
2016-11-21,5017.55,5079.07,4983.52,5044.86,7782441
2016-11-22,5044.86,5083.36,5018.72,5057.16,6180829
2016-11-23,5057.16,5087.13,5033.95,5063.89,5589506
2016-11-24,5063.89,5067.37,5030.12,5033.58,1687482
2016-11-27,5033.58,5054.39,5013.60,5034.41,4968587
2016-11-28,5034.41,5042.06,5004.51,5012.13,2519238
2016-11-29,5012.13,5035.18,4991.43,5014.47,5129561
2016-11-30,5014.47,5028.20,4990.03,5003.73,3737825
2016-12-01,5003.73,5014.78,4977.03,4988.05,3208230
2016-12-04,4988.05,5015.49,4965.89,4993.31,5442009
2016-12-05,4993.31,5026.24,4969.23,5002.12,5821879
2016-12-06,5002.12,5012.08,4974.48,4984.40,2989814
2016-12-07,4984.40,5019.24,4959.68,4994.47,5958161
2016-12-08,4994.47,5037.98,4966.73,5010.15,6554080
2016-12-11,5010.15,5034.17,4989.12,5013.13,5197325
2016-12-12,5013.13,5018.20,4981.12,4986.17,2011351
2016-12-13,4986.17,4987.50,4951.07,4952.40,1267764
2016-12-14,4952.40,4975.67,4931.77,4955.03,5164094
2016-12-15,4955.03,4975.04,4935.54,4955.54,4934910
2016-12-18,4955.54,4957.01,4920.79,4922.24,1296262
2016-12-19,4922.24,4960.42,4896.53,4934.64,6223456
2016-12-20,4934.64,4939.89,4903.36,4908.57,2062174
2016-12-21,4908.57,4913.35,4877.07,4881.82,1972908
2016-12-22,4881.82,4895.04,4857.90,4871.10,3708744
2016-12-25,4871.10,4889.25,4851.55,4869.69,4726474
2016-12-26,4869.69,4913.19,4842.27,4885.68,6631035
2016-12-27,4885.68,4962.15,4846.82,4923.00,8953292
2016-12-28,4923.00,4990.18,4887.25,4954.21,8261145
2016-12-29,4954.21,4962.15,4925.15,4933.06,2603978
2017-01-01,4933.06,4934.50,4898.44,4899.86,1290432
2017-01-02,4899.86,4963.02,4865.56,4928.52,7999519
2017-01-03,4928.52,4929.63,4893.64,4894.75,1225068
2017-01-04,4894.75,4958.60,4860.22,4923.87,8053497
2017-01-05,4923.87,4977.02,4892.97,4945.98,7274931
2017-01-08,4945.98,4978.69,4922.10,4954.77,5827640
2017-01-09,4954.77,5026.90,4917.23,4989.10,8575823
2017-01-10,4989.10,4991.20,4954.66,4956.74,1420713
2017-01-11,4956.74,4970.35,4932.62,4946.20,3745027
2017-01-12,4946.20,4984.09,4920.52,4958.35,6190740
2017-01-15,4958.35,4962.17,4925.64,4929.44,1770198
2017-01-16,4929.44,4968.91,4903.26,4942.66,6310562
2017-01-17,4942.66,4958.64,4920.70,4936.65,4231584
2017-01-18,4936.65,4949.77,4912.25,4925.33,3656721
2017-01-19,4925.33,5001.05,4886.63,4962.06,8857578
2017-01-22,4962.06,4997.80,4937.10,4972.78,6031687
2017-01-23,4972.78,4979.81,4942.79,4949.78,2413614
2017-01-24,4949.78,4995.26,4921.47,4966.85,6719410
2017-01-25,4966.85,5015.43,4937.43,4985.89,6924382
2017-01-26,4985.89,4987.76,4951.27,4953.12,1374211
2017-01-29,4953.12,4964.16,4926.78,4937.79,3229389
2017-01-30,4937.79,4943.93,4907.27,4913.38,2243004
2017-01-31,4913.38,4927.49,4890.00,4904.09,3871844
2017-02-01,4904.09,4907.62,4871.52,4875.04,1720850
2017-02-02,4875.04,4886.35,4849.51,4860.79,3320884
2017-02-05,4860.79,4884.69,4840.18,4864.07,5239849
2017-02-06,4864.07,4892.02,4842.05,4869.97,5527126
2017-02-07,4869.97,4897.45,4848.10,4875.55,5491358
2017-02-08,4875.55,4949.86,4837.47,4911.49,8811556
2017-02-09,4911.49,4916.31,4880.01,4884.80,1981550
2017-02-12,4884.80,4899.88,4862.48,4877.54,4087757
2017-02-13,4877.54,4882.03,4846.01,4850.48,1920301
2017-02-14,4850.48,4857.35,4821.24,4828.08,2417455
2017-02-15,4828.08,4835.05,4799.09,4806.02,2443415
2017-02-16,4806.02,4819.96,4783.28,4797.19,3899417
2017-02-19,4797.19,4802.79,4767.22,4772.79,2168175
2017-02-20,4772.79,4786.60,4750.17,4763.95,3891666
2017-02-21,4763.95,4769.11,4733.83,4738.96,2082235
2017-02-22,4738.96,4755.86,4719.28,4736.18,4567043
2017-02-23,4736.18,4749.28,4713.21,4726.28,3765843
2017-02-26,4726.28,4784.50,4694.14,4752.18,7802091
2017-02-27,4752.18,4771.54,4733.42,4752.78,4947393
2017-02-28,4752.78,4778.34,4731.87,4757.41,5399279
2017-03-01,4757.41,4824.14,4722.24,4788.74,8392318
2017-03-02,4788.74,4831.67,4761.72,4804.56,6642558
2017-03-05,4804.56,4819.58,4782.77,4797.76,4125308
2017-03-06,4797.76,4848.32,4768.08,4818.51,7186248
2017-03-07,4818.51,4838.68,4799.31,4819.47,4985871
2017-03-08,4819.47,4830.44,4794.04,4804.98,3277263
2017-03-09,4804.98,4860.21,4773.67,4828.74,7517215
2017-03-12,4828.74,4839.90,4803.41,4814.54,3310665
2017-03-13,4814.54,4851.39,4789.56,4826.35,6188477
2017-03-14,4826.35,4844.29,4806.94,4824.89,4718552
2017-03-15,4824.89,4844.58,4805.83,4825.52,4950274
2017-03-16,4825.52,4890.41,4790.82,4855.49,8192283
2017-03-19,4855.49,4860.95,4824.97,4830.40,2123593
2017-03-20,4830.40,4854.12,4809.93,4833.64,5238031
2017-03-21,4833.64,4851.15,4813.80,4831.30,4622016
2017-03-22,4831.30,4841.28,4804.92,4814.87,3065672
2017-03-23,4814.87,4870.07,4783.53,4838.58,7507270
2017-03-26,4838.58,4884.32,4810.47,4856.10,6811008
2017-03-27,4856.10,4865.22,4828.79,4837.88,2878120
2017-03-28,4837.88,4887.53,4808.41,4857.93,7091323
2017-03-29,4857.93,4863.24,4827.27,4832.55,2092592
2017-03-30,4832.55,4851.49,4813.73,4832.67,4894272
2017-04-02,4832.67,4885.52,4802.12,4854.82,7323525
2017-04-03,4854.82,4858.70,4822.92,4826.78,1800102
2017-04-04,4826.78,4843.42,4806.24,4822.87,4447462
2017-04-05,4822.87,4835.10,4798.52,4810.72,3537208
2017-04-06,4810.72,4812.01,4776.86,4778.13,1266872
2017-04-09,4778.13,4796.63,4759.56,4778.05,4871021
2017-04-10,4778.05,4826.73,4749.07,4797.63,7065706
2017-04-11,4797.63,4811.19,4774.62,4788.15,3826234
2017-04-12,4788.15,4790.54,4755.42,4757.79,1498285
2017-04-13,4757.79,4781.22,4737.61,4761.03,5242352
2017-04-16,4761.03,4779.17,4742.27,4760.42,4811522
2017-04-17,4760.42,4789.63,4738.22,4767.40,5662585
2017-04-18,4767.40,4769.31,4734.40,4736.30,1400480
2017-04-19,4736.30,4791.27,4705.25,4760.06,7556069
2017-04-20,4760.06,4777.66,4740.84,4758.43,4697256
2017-04-23,4758.43,4804.27,4730.48,4776.22,6873422
2017-04-24,4776.22,4829.40,4745.68,4798.72,7393209
2017-04-25,4798.72,4803.21,4767.77,4772.23,1935631
2017-04-26,4772.23,4847.49,4734.08,4809.05,8994513
2017-04-27,4809.05,4866.26,4777.04,4834.08,7656275
2017-04-30,4834.08,4906.35,4796.81,4868.81,8711042
2017-05-01,4868.81,4879.02,4842.35,4852.53,3097085
2017-05-02,4852.53,4865.53,4828.63,4841.60,3678600
2017-05-03,4841.60,4857.85,4820.61,4836.85,4356824
2017-05-04,4836.85,4906.40,4800.50,4869.81,8514471
2017-05-07,4869.81,4915.60,4841.60,4887.28,6793518
2017-05-08,4887.28,4953.20,4852.06,4917.76,8206310
2017-05-09,4917.76,4935.37,4897.40,4915.00,4580006
2017-05-10,4915.00,4931.39,4893.60,4909.97,4334362
2017-05-11,4909.97,4967.48,4877.60,4934.94,7592832
2017-05-14,4934.94,4942.97,4906.10,4914.10,2627023
2017-05-15,4914.10,4972.25,4881.49,4939.48,7634465
2017-05-16,4939.48,4972.46,4915.52,4948.46,5849725
2017-05-17,4948.46,4983.48,4923.77,4958.75,5988854
2017-05-18,4958.75,4973.76,4935.83,4950.82,4027160
2017-05-21,4950.82,4990.45,4924.53,4964.09,6310322
2017-05-22,4964.09,4969.05,4932.35,4937.28,1998834
2017-05-23,4937.28,4956.26,4917.97,4936.96,4845781
2017-05-24,4936.96,4953.29,4915.35,4931.66,4307956
2017-05-25,4931.66,4936.55,4900.09,4904.94,1990294
2017-05-28,4904.94,4931.66,4883.25,4909.94,5423662
2017-05-29,4909.94,4920.63,4883.61,4894.26,3175960
2017-05-30,4894.26,4895.71,4859.93,4861.37,1296570
2017-05-31,4861.37,4861.83,4826.41,4826.86,1094135
2017-06-01,4826.86,4864.64,4801.53,4839.24,6247668
2017-06-04,4839.24,4850.13,4813.60,4824.46,3250994
2017-06-05,4824.46,4835.03,4798.64,4809.18,3190534
2017-06-06,4809.18,4883.10,4771.40,4845.03,8856412
2017-06-07,4845.03,4855.63,4819.09,4829.65,3186899
2017-06-08,4829.65,4878.59,4800.45,4849.27,7046193
2017-06-11,4849.27,4888.45,4823.40,4862.50,6335528
2017-06-12,4862.50,4879.22,4841.77,4858.47,4437620
2017-06-13,4858.47,4921.02,4824.49,4886.84,7994444
2017-06-14,4886.84,4891.82,4855.67,4860.62,2018347
2017-06-15,4860.62,4867.12,4830.98,4837.44,2336488
2017-06-18,4837.44,4839.22,4803.82,4805.59,1368621
2017-06-19,4805.59,4856.95,4775.61,4826.84,7238203
2017-06-20,4826.84,4892.09,4792.01,4857.04,8216838
2017-06-21,4857.04,4898.62,4830.32,4871.81,6502057
2017-06-22,4871.81,4873.41,4837.78,4839.37,1328429
2017-06-25,4839.37,4841.36,4805.92,4807.90,1412002
2017-06-26,4807.90,4816.21,4780.23,4788.50,2728086
2017-06-27,4788.50,4801.06,4764.68,4777.21,3622359
2017-06-28,4777.21,4778.43,4743.53,4744.74,1255315
2017-06-29,4744.74,4746.55,4711.81,4713.61,1380041
2017-07-02,4713.61,4715.74,4681.20,4683.32,1453326
2017-07-03,4683.32,4693.06,4657.81,4667.52,3080109
2017-07-04,4667.52,4697.89,4645.15,4675.49,5791255
2017-07-05,4675.49,4710.82,4651.39,4686.67,6154663
2017-07-06,4686.67,4692.38,4657.60,4663.29,2219718
2017-07-09,4663.29,4673.99,4638.76,4649.43,3295061
2017-07-10,4649.43,4669.88,4630.55,4651.00,5059705
2017-07-11,4651.00,4655.68,4621.29,4625.95,2007475
2017-07-12,4625.95,4648.49,4606.40,4628.94,5224794
2017-07-13,4628.94,4631.26,4597.31,4599.62,1501783
2017-07-16,4599.62,4629.36,4577.65,4607.35,5776714
2017-07-17,4607.35,4652.27,4580.10,4624.92,6913786
2017-07-18,4624.92,4668.68,4598.03,4641.69,6814231
2017-07-19,4641.69,4713.10,4605.21,4676.34,8860768
2017-07-20,4676.34,4688.94,4653.37,4665.95,3695370
2017-07-23,4665.95,4730.56,4631.75,4696.14,8330384
2017-07-24,4696.14,4737.57,4669.87,4711.22,6592969
2017-07-25,4711.22,4757.00,4683.41,4729.09,6902880
2017-07-26,4729.09,4730.90,4696.28,4698.09,1383573
2017-07-27,4698.09,4704.23,4669.31,4675.42,2306652
2017-07-30,4675.42,4688.84,4653.17,4666.56,3869650
2017-07-31,4666.56,4690.41,4646.46,4670.30,5307133
2017-08-01,4670.30,4721.52,4640.71,4691.80,7335150
2017-08-02,4691.80,4724.20,4668.67,4701.03,5929012
2017-08-03,4701.03,4753.93,4670.78,4723.54,7434396
2017-08-06,4723.54,4723.60,4689.23,4689.28,1011796
2017-08-07,4689.28,4755.36,4654.51,4720.36,8414300
2017-08-08,4720.36,4730.26,4694.72,4704.59,3098696
2017-08-09,4704.59,4712.45,4677.27,4685.10,2669924
2017-08-10,4685.10,4727.32,4658.58,4700.72,6658847
2017-08-13,4700.72,4713.10,4677.39,4689.73,3633367
2017-08-14,4689.73,4745.34,4658.58,4714.03,7642866
2017-08-15,4714.03,4728.15,4692.12,4706.22,3995987
2017-08-16,4706.22,4722.08,4685.88,4701.73,4371742
2017-08-17,4701.73,4712.38,4676.87,4687.48,3263957
2017-08-20,4687.48,4700.42,4664.73,4677.63,3759053
2017-08-21,4677.63,4746.70,4641.86,4710.67,8647153
2017-08-22,4710.67,4783.22,4673.62,4745.88,8866529
2017-08-23,4745.88,4747.22,4712.53,4713.86,1281378
2017-08-24,4713.86,4727.03,4691.11,4704.25,3792935
2017-08-27,4704.25,4717.35,4681.52,4694.58,3783916
2017-08-28,4694.58,4753.69,4662.21,4721.14,7896296
2017-08-29,4721.14,4721.81,4687.38,4688.05,1142421
2017-08-30,4688.05,4739.66,4658.28,4709.76,7349451
2017-08-31,4709.76,4718.88,4683.51,4692.60,2937139
2017-09-03,4692.60,4706.81,4670.92,4685.11,4028943
2017-09-04,4685.11,4730.56,4657.49,4702.83,6896467
2017-09-05,4702.83,4732.70,4680.55,4710.38,5737242
2017-09-06,4710.38,4768.19,4678.42,4736.05,7785836
2017-09-07,4736.05,4766.42,4713.51,4743.85,5758299
2017-09-10,4743.85,4756.32,4720.28,4732.73,3629938
2017-09-11,4732.73,4790.27,4700.80,4758.17,7746433
2017-09-12,4758.17,4809.43,4728.34,4779.47,7268278
2017-09-13,4779.47,4840.37,4746.26,4806.97,7948559
2017-09-14,4806.97,4858.43,4776.96,4828.28,7244067
2017-09-17,4828.28,4873.20,4800.47,4845.30,6759739
2017-09-18,4845.30,4880.12,4820.94,4855.71,6026440
2017-09-19,4855.71,4858.68,4823.01,4825.96,1612071
2017-09-20,4825.96,4882.11,4794.27,4850.26,7566015
