Date,Open,High,Low,Close,Volume
2016-02-24,517.24,523.79,513.99,520.52,7291700
2016-02-25,520.52,520.93,515.90,516.31,1801200
2016-02-28,516.31,521.65,513.39,518.71,6654320
2016-02-29,518.71,518.99,513.88,514.15,1530075
2016-03-01,514.15,516.23,512.14,514.21,4922290
2016-03-02,514.21,515.71,511.41,512.91,3917386
2016-03-03,512.91,513.07,507.94,508.10,1305486
2016-03-06,508.10,509.63,505.42,506.96,4024862
2016-03-07,506.96,516.43,502.93,512.36,8939711
2016-03-08,512.36,512.85,507.94,508.42,1951268
2016-03-09,508.42,509.15,504.44,505.17,2442249
2016-03-10,505.17,505.19,500.07,500.09,1054629
2016-03-13,500.09,505.53,497.19,502.62,6800754
2016-03-14,502.62,503.88,499.55,500.81,3507784
2016-03-15,500.81,507.70,497.50,504.38,7595473
2016-03-16,504.38,505.48,501.04,502.13,3187277
2016-03-17,502.13,502.91,498.29,499.07,2554801
2016-03-20,499.07,506.49,495.63,503.02,7895576
2016-03-21,503.02,503.75,499.08,499.80,2444170
2016-03-22,499.80,500.76,496.27,497.23,2916632
2016-03-23,497.23,499.90,495.10,497.76,5288271
2016-03-24,497.76,505.18,494.32,501.71,7904766
2016-03-27,501.71,509.23,498.24,505.73,7926611
2016-03-28,505.73,506.79,502.31,503.37,3106893
2016-03-29,503.37,509.03,500.40,506.04,6902400
2016-03-30,506.04,508.08,504.06,506.09,4918072
2016-03-31,506.09,507.96,503.97,505.83,4684773
2016-04-03,505.83,506.73,502.14,503.03,2770404
2016-04-04,503.03,505.62,500.91,503.49,5224348
2016-04-05,503.49,506.31,501.30,504.12,5355246
2016-04-06,504.12,509.67,501.17,506.71,6842112
2016-04-07,506.71,508.32,504.17,505.78,4178772
2016-04-10,505.78,514.33,502.01,510.52,8451646
2016-04-11,510.52,515.42,507.74,512.63,6450857
2016-04-12,512.63,515.05,510.52,512.94,5114677
2016-04-13,512.94,513.10,507.98,508.13,1307304
2016-04-14,508.13,510.20,506.14,508.20,4929972
2016-04-17,508.20,509.40,504.98,506.18,3365397
2016-04-18,506.18,507.32,502.88,504.02,3255555
2016-04-19,504.02,507.32,501.70,504.99,5612791
2016-04-20,504.99,505.63,500.89,501.52,2264266
2016-04-21,501.52,501.84,496.93,497.24,1629732
2016-04-24,497.24,498.65,494.47,495.88,3832647
2016-04-25,495.88,498.28,493.82,496.22,5144615
2016-04-26,496.22,503.36,492.86,499.98,7763168
2016-04-27,499.98,500.94,496.45,497.41,2922873
2016-04-28,497.41,503.79,494.25,500.62,7339780
2016-05-01,500.62,510.06,496.62,506.02,8989197
2016-05-02,506.02,510.44,503.38,507.80,6216803
2016-05-03,507.80,509.41,505.25,506.87,4183093
2016-05-04,506.87,515.78,502.99,511.87,8641152
2016-05-05,511.87,511.89,506.70,506.72,1047770
2016-05-08,506.72,512.61,503.68,509.55,7007887
2016-05-09,509.55,510.09,505.24,505.77,2052366
2016-05-10,505.77,511.17,502.86,508.25,6749108
2016-05-11,508.25,509.34,504.85,505.94,3147496
2016-05-12,505.94,514.68,502.12,510.82,8556172
2016-05-15,510.82,511.67,507.00,507.84,2654149
2016-05-16,507.84,509.33,505.09,506.58,3935253
2016-05-17,506.58,513.35,503.29,510.04,7485905
2016-05-18,510.04,518.00,506.42,514.35,8096227
2016-05-19,514.35,516.25,512.21,514.11,4704492
2016-05-22,514.11,514.72,509.86,510.46,2174897
2016-05-23,510.46,511.18,506.44,507.15,2408676
2016-05-24,507.15,516.34,503.20,512.35,8788545
2016-05-25,512.35,513.87,509.60,511.11,3956481
2016-05-26,511.11,513.18,509.11,511.17,4924828
2016-05-29,511.17,512.46,508.06,509.35,3520747
2016-05-30,509.35,517.42,505.70,513.74,8163991
2016-05-31,513.74,514.75,510.16,511.17,2978017
2016-06-01,511.17,519.41,507.48,515.67,8234430
2016-06-02,515.67,516.26,511.37,511.95,2130761
2016-06-05,511.95,519.57,508.42,516.01,7901577
2016-06-06,516.01,516.67,511.82,512.47,2262928
2016-06-07,512.47,515.03,510.32,512.89,5190123
2016-06-08,512.89,518.89,509.79,515.78,7028840
2016-06-09,515.78,517.89,513.75,515.86,4939574
2016-06-12,515.86,517.76,513.69,515.58,4675411
2016-06-13,515.58,516.97,512.59,513.98,3693141
2016-06-14,513.98,515.31,510.92,512.25,3597702
2016-06-15,512.25,513.74,509.46,510.96,3919958
2016-06-16,510.96,511.07,505.94,506.06,1227812
2016-06-19,506.06,506.35,501.37,501.66,1570644
2016-06-20,501.66,506.12,499.02,503.47,6257098
2016-06-21,503.47,504.46,499.96,500.94,2966186
2016-06-22,500.94,501.54,496.82,497.41,2191735
2016-06-23,497.41,503.22,494.42,500.20,7020164
2016-06-26,500.20,501.83,497.75,499.37,4241598
2016-06-27,499.37,508.43,495.47,504.50,8794307
2016-06-28,504.50,504.77,499.81,500.08,1542489
2016-06-29,500.08,508.41,496.38,504.68,8387379
2016-06-30,504.68,513.69,500.79,509.76,8711694
2016-07-03,509.76,509.84,504.70,504.78,1157407
2016-07-04,504.78,505.65,501.06,501.94,2736865
2016-07-05,501.94,504.61,499.79,502.46,5277229
2016-07-06,502.46,502.56,497.51,497.60,1198251
2016-07-07,497.60,502.69,494.81,499.88,6623388
2016-07-10,499.88,500.29,495.46,495.87,1824245
2016-07-11,495.87,498.01,493.89,496.03,4998353
2016-07-12,496.03,502.47,492.86,499.28,7380281
2016-07-13,499.28,499.62,494.76,495.09,1686076
2016-07-14,495.09,502.45,491.68,499.01,7891049
2016-07-17,499.01,507.24,495.34,503.54,8340877
2016-07-18,503.54,511.58,499.92,507.92,8196056
2016-07-19,507.92,510.50,505.79,508.36,5209670
2016-07-20,508.36,510.32,506.36,508.31,4838511
2016-07-21,508.31,517.34,504.40,513.39,8687517
2016-07-24,513.39,521.76,509.65,517.98,8287551
2016-07-25,517.98,526.27,514.25,522.50,8206515
2016-07-26,522.50,527.60,519.63,524.72,6493792
2016-07-27,524.72,526.53,522.32,524.14,4458024
2016-07-28,524.14,527.88,521.63,525.37,5778223
2016-07-31,525.37,527.54,523.30,525.47,4948216
2016-08-01,525.47,527.84,523.34,525.71,5054423
2016-08-02,525.71,535.43,521.56,531.24,8886968
2016-08-03,531.24,538.14,527.85,534.73,7384122
2016-08-04,534.73,537.83,532.37,535.47,5410082
2016-08-07,535.47,537.54,533.38,535.45,4866083
2016-08-08,535.45,535.53,530.12,530.19,1134842
2016-08-09,530.19,539.94,526.02,535.73,8858333
2016-08-10,535.73,538.13,533.56,535.96,5048902
2016-08-11,535.96,539.32,533.53,536.88,5533710
2016-08-14,536.88,537.81,532.93,533.86,2732510
2016-08-15,533.86,535.87,531.69,533.70,4768758
2016-08-16,533.70,541.67,530.01,537.95,7914060
2016-08-17,537.95,542.95,535.06,540.05,6365946
2016-08-18,540.05,547.02,536.62,543.56,7358984
2016-08-21,543.56,544.98,540.34,541.75,3609224
2016-08-22,541.75,548.22,538.45,544.90,7091975
2016-08-23,544.90,553.51,541.00,549.58,8152914
2016-08-24,549.58,551.20,546.62,548.24,3952537
2016-08-25,548.24,557.09,544.27,553.08,8243930
2016-08-28,553.08,553.90,548.79,549.60,2483882
2016-08-29,549.60,551.40,546.93,548.73,4277331
2016-08-30,548.73,551.41,546.45,549.13,5155144
2016-08-31,549.13,549.51,544.15,544.52,1685219
2016-09-01,544.52,552.66,540.76,548.86,7916941
2016-09-04,548.86,548.95,543.42,543.50,1158950
2016-09-05,543.50,543.55,538.05,538.10,1090260
2016-09-06,538.10,538.75,533.67,534.32,2204698
2016-09-07,534.32,541.66,530.80,538.12,7588683
2016-09-08,538.12,539.75,535.29,536.92,4032338
2016-09-11,536.92,542.12,533.98,539.17,6473936
2016-09-12,539.17,540.66,536.11,537.61,3777674
2016-09-13,537.61,541.58,535.00,538.97,5844787
2016-09-14,538.97,547.30,535.16,543.46,8057990
2016-09-15,543.46,543.50,537.98,538.01,1059259
2016-09-18,538.01,538.48,533.29,533.75,1860939
2016-09-19,533.75,534.44,529.44,530.12,2290192
2016-09-20,530.12,531.06,526.25,527.18,2766769
2016-09-21,527.18,528.45,523.88,525.15,3414128
2016-09-22,525.15,534.13,521.21,530.15,8503875
2016-09-25,530.15,531.86,527.54,529.25,4233539
2016-09-26,529.25,533.14,526.69,530.58,5837688
2016-09-27,530.58,534.86,527.91,532.18,6032373
2016-09-28,532.18,541.84,528.04,537.65,8792901
2016-09-29,537.65,539.51,535.20,537.06,4464951
2016-10-02,537.06,541.74,534.27,538.94,6209019
2016-10-03,538.94,540.43,535.89,537.38,3778189
2016-10-04,537.38,538.25,533.33,534.20,2629252
2016-10-05,534.20,536.00,531.69,533.48,4367146
2016-10-06,533.48,542.64,529.47,538.59,8522736
2016-10-09,538.59,540.02,535.44,536.87,3663923
2016-10-10,536.87,538.39,533.88,535.40,3840089
2016-10-11,535.40,536.13,531.14,531.86,2359876
2016-10-12,531.86,532.87,528.09,529.10,2902297
2016-10-13,529.10,537.09,525.41,533.38,7961179
2016-10-16,533.38,535.31,531.09,533.02,4622942
2016-10-17,533.02,534.44,529.91,531.34,3677709
2016-10-18,531.34,532.96,528.57,530.20,4063751
2016-10-19,530.20,531.07,526.22,527.09,2645267
2016-10-20,527.09,527.26,522.00,522.17,1323491
2016-10-23,522.17,523.46,518.96,520.25,3481138
2016-10-24,520.25,527.73,516.73,524.18,7760185
2016-10-25,524.18,530.59,520.95,527.34,7172976
2016-10-26,527.34,527.62,522.44,522.72,1546673
2016-10-27,522.72,529.36,519.43,526.04,7301028
2016-10-30,526.04,535.14,522.07,531.13,8559499
2016-10-31,531.13,531.44,526.23,526.54,1593689
2016-11-01,526.54,528.44,524.26,526.16,4601131
2016-11-02,526.16,535.75,522.05,531.59,8816392
2016-11-03,531.59,537.67,528.43,534.49,6955521
2016-11-06,534.49,535.56,530.78,531.84,2993827
2016-11-07,531.84,533.06,528.40,529.61,3276989
2016-11-08,529.61,531.83,527.51,529.73,4965500
2016-11-09,529.73,533.58,527.18,531.02,5812448
2016-11-10,531.02,532.23,527.58,528.78,3274622
2016-11-13,528.78,534.83,525.63,531.67,6956961
2016-11-14,531.67,540.53,527.74,536.57,8390329
2016-11-15,536.57,538.25,533.85,535.53,4142626
2016-11-16,535.53,544.21,531.64,540.28,8263237
2016-11-17,540.28,544.70,537.55,541.96,6060802
2016-11-20,541.96,542.07,536.63,536.74,1214334
2016-11-21,536.74,538.47,534.09,535.81,4217661
2016-11-22,535.81,536.43,531.37,531.98,2157201
2016-11-23,531.98,535.87,529.42,533.30,5823079
2016-11-24,533.30,537.84,530.55,535.08,6153566
2016-11-27,535.08,543.26,531.33,539.48,8012860
2016-11-28,539.48,542.40,537.16,540.08,5302194
2016-11-29,540.08,540.30,534.94,535.15,1404286
2016-11-30,535.15,536.20,531.41,532.46,2961111
2016-12-01,532.46,533.51,528.76,529.81,2985013
2016-12-04,529.81,529.97,524.67,524.83,1303155
2016-12-05,524.83,529.65,522.03,526.84,6335288
2016-12-06,526.84,527.47,522.51,523.14,2204869
2016-12-07,523.14,523.23,517.97,518.06,1183504
2016-12-08,518.06,521.18,515.75,518.86,5468724
2016-12-11,518.86,523.55,516.12,520.79,6295096
2016-12-12,520.79,522.55,518.35,520.10,4378669
2016-12-13,520.10,521.51,517.09,518.49,3694753
2016-12-14,518.49,519.31,514.55,515.37,2589026
2016-12-15,515.37,519.88,512.68,517.18,6221982
2016-12-18,517.18,518.91,514.73,516.46,4346707
2016-12-19,516.46,517.19,512.40,513.12,2419993
2016-12-20,513.12,513.66,508.78,509.31,2046776
2016-12-21,509.31,510.20,505.58,506.47,2757921
2016-12-22,506.47,506.53,501.41,501.47,1121330
2016-12-25,501.47,502.57,498.15,499.24,3186385
2016-12-26,499.24,499.87,495.19,495.81,2261728
2016-12-27,495.81,496.32,491.59,492.10,2026371
2016-12-28,492.10,494.18,490.14,492.22,4974142
2016-12-29,492.22,496.48,489.67,493.92,6191460
2017-01-01,493.92,502.29,490.23,498.57,8468449
2017-01-02,498.57,499.44,494.91,495.77,2743381
2017-01-03,495.77,496.21,491.44,491.87,1880452
2017-01-04,491.87,498.97,488.53,495.61,7780898
2017-01-05,495.61,502.86,492.23,499.45,7827434
2017-01-08,499.45,508.27,495.62,504.41,8662037
2017-01-09,504.41,505.57,501.16,502.31,3297050
2017-01-10,502.31,509.16,499.02,505.84,7559636
2017-01-11,505.84,509.63,503.38,507.16,5869547
2017-01-12,507.16,511.84,504.44,509.12,6350240
2017-01-15,509.12,511.82,506.94,509.64,5273319
2017-01-16,509.64,511.60,507.63,509.58,4836316
2017-01-17,509.58,511.25,507.11,508.77,4273799
2017-01-18,508.77,510.45,506.32,508.00,4301817
2017-01-19,508.00,517.41,503.99,513.35,8895679
2017-01-22,513.35,521.93,509.56,518.10,8401063
2017-01-23,518.10,525.96,514.48,522.31,7978463
2017-01-24,522.31,525.29,520.03,523.00,5380967
2017-01-25,523.00,527.29,520.35,524.63,6065363
2017-01-26,524.63,526.01,521.54,522.92,3636591
2017-01-29,522.92,526.36,520.50,523.94,5625514
2017-01-30,523.94,533.08,519.96,529.05,8600034
2017-01-31,529.05,529.91,525.06,525.90,2609533
2017-02-01,525.90,528.10,523.82,526.02,4962654
2017-02-02,526.02,527.25,522.66,523.89,3338408
2017-02-05,523.89,532.32,520.10,528.50,8230624
2017-02-06,528.50,534.10,525.47,531.06,6725720
2017-02-07,531.06,531.38,526.18,526.50,1613820
2017-02-08,526.50,534.21,522.90,530.58,7833196
2017-02-09,530.58,535.28,527.80,532.49,6248045
2017-02-12,532.49,538.20,529.42,535.12,6759602
2017-02-13,535.12,537.12,532.93,534.93,4750582
2017-02-14,534.93,540.87,531.80,537.72,6862962
2017-02-15,537.72,542.21,534.97,539.45,6109087
2017-02-16,539.45,540.16,535.12,535.82,2316117
2017-02-19,535.82,537.38,532.90,534.45,3903806
2017-02-20,534.45,535.52,530.75,531.81,2995610
2017-02-21,531.81,533.33,528.87,530.39,3863134
2017-02-22,530.39,539.84,526.30,535.71,8703909
2017-02-23,535.71,545.35,531.56,541.16,8752503
2017-02-26,541.16,543.17,538.92,540.94,4724965
2017-02-27,540.94,550.36,536.83,546.21,8596604
2017-02-28,546.21,547.15,542.18,543.11,2713100
2017-03-01,543.11,551.85,539.18,547.89,8234945
2017-03-02,547.89,554.08,544.65,550.82,6915226
2017-03-05,550.82,552.59,548.08,549.85,4210733
2017-03-06,549.85,550.25,544.90,545.30,1726406
2017-03-07,545.30,551.61,542.03,548.32,6993106
2017-03-08,548.32,557.84,544.17,553.65,8578737
2017-03-09,553.65,555.60,551.19,553.14,4532681
2017-03-12,553.14,554.89,550.35,552.10,4163580
2017-03-13,552.10,553.29,548.41,549.59,3150445
2017-03-14,549.59,551.24,546.67,548.31,3987105
2017-03-15,548.31,548.72,543.40,543.82,1759979
2017-03-16,543.82,550.64,540.41,547.21,7259190
2017-03-19,547.21,548.54,543.80,545.12,3423010
2017-03-20,545.12,546.27,541.45,542.59,3115637
2017-03-21,542.59,551.34,538.67,547.38,8238305
2017-03-22,547.38,552.08,544.55,549.24,6173731
2017-03-23,549.24,550.65,545.94,547.34,3563888
2017-03-26,547.34,547.57,542.14,542.37,1421124
2017-03-27,542.37,549.79,538.80,546.20,7572599
2017-03-28,546.20,551.42,543.23,548.44,6438065
2017-03-29,548.44,553.08,545.62,550.25,6140980
2017-03-30,550.25,551.33,546.40,547.47,2952949
2017-04-02,547.47,553.96,544.15,550.62,7071502
2017-04-03,550.62,551.02,545.67,546.07,1731207
2017-04-04,546.07,547.51,542.86,544.30,3648113
2017-04-05,544.30,554.19,540.06,549.90,8797530
2017-04-06,549.90,557.33,546.31,553.72,7525137
2017-04-09,553.72,556.09,551.51,553.88,4991426
2017-04-10,553.88,560.20,550.58,556.89,6949485
2017-04-11,556.89,557.92,552.90,553.93,2856104
2017-04-12,553.93,554.66,549.48,550.20,2316220
2017-04-13,550.20,552.33,548.05,550.17,4860699
2017-04-16,550.17,556.67,546.84,553.32,7057441
2017-04-17,553.32,559.65,550.02,556.33,6955829
2017-04-18,556.33,560.48,553.63,557.77,5864506
2017-04-19,557.77,565.18,554.17,561.55,7462482
2017-04-20,561.55,566.52,558.61,563.56,6243587
2017-04-23,563.56,566.60,561.14,564.18,5294238
2017-04-24,564.18,571.55,560.56,567.91,7404561
2017-04-25,567.91,569.34,564.45,565.88,3512825
2017-04-26,565.88,571.37,562.77,568.26,6483230
2017-04-27,568.26,568.95,563.60,564.28,2217009
2017-04-30,564.28,564.90,559.55,560.16,2096879
2017-05-01,560.16,562.27,557.88,559.99,4764814
2017-05-02,559.99,561.24,556.33,557.57,3233161
2017-05-03,557.57,560.65,555.16,558.23,5329080
2017-05-04,558.23,559.61,554.79,556.17,3472325
2017-05-07,556.17,560.16,553.50,557.49,5786351
2017-05-08,557.49,567.10,553.28,562.85,8542764
2017-05-09,562.85,567.20,560.07,564.41,5939094
2017-05-10,564.41,567.28,562.04,564.90,5209910
2017-05-11,564.90,571.60,561.47,568.15,7071262
2017-05-14,568.15,575.78,564.46,572.06,7498456
2017-05-15,572.06,574.25,569.80,571.99,4837174
2017-05-16,571.99,573.85,569.19,571.04,4247908
2017-05-17,571.04,572.46,567.54,568.95,3483744
2017-05-18,568.95,577.63,564.97,573.61,8001474
2017-05-21,573.61,574.99,570.02,571.39,3406035
2017-05-22,571.39,574.33,568.98,571.92,5228292
2017-05-23,571.92,572.51,567.06,567.65,2036145
2017-05-24,567.65,576.05,563.74,572.12,7878978
2017-05-25,572.12,580.98,568.07,576.90,8065432
2017-05-28,576.90,582.07,573.86,579.01,6274519
2017-05-29,579.01,581.51,576.70,579.19,5000068
2017-05-30,579.19,586.61,575.53,582.92,7328497
2017-05-31,582.92,591.91,578.81,587.77,8049931
2017-06-01,587.77,592.66,584.77,589.65,6102640
2017-06-04,589.65,595.10,586.50,591.93,6350823
2017-06-05,591.93,592.93,587.54,588.54,2695713
2017-06-06,588.54,594.33,585.29,591.07,6520027
2017-06-07,591.07,601.09,586.66,596.63,8465740
2017-06-08,596.63,596.96,591.09,591.41,1545198
2017-06-11,591.41,591.76,585.95,586.30,1585562
2017-06-12,586.30,586.30,580.33,580.33,1006584
2017-06-13,580.33,589.04,576.31,584.98,7931721
2017-06-14,584.98,585.94,580.58,581.53,2632578
2017-06-15,581.53,582.87,577.80,579.13,3306687
2017-06-18,579.13,579.24,573.41,573.52,1188614
2017-06-19,573.52,575.98,571.23,573.69,4994410
2017-06-20,573.69,574.67,569.44,570.41,2699382
2017-06-21,570.41,580.46,566.04,576.05,8649211
2017-06-22,576.05,577.78,573.00,574.73,4004389
2017-06-25,574.73,575.60,570.30,571.16,2518004
2017-06-26,571.16,571.53,565.95,566.32,1646844
2017-06-27,566.32,567.45,562.39,563.52,2995850
2017-06-28,563.52,568.19,560.64,565.31,6095884
2017-06-29,565.31,572.93,561.63,569.22,7514849
2017-07-02,569.22,572.31,566.78,569.85,5302126
2017-07-03,569.85,580.14,565.43,575.67,8766358
2017-07-04,575.67,579.38,573.03,576.74,5586556
2017-07-05,576.74,581.86,573.70,578.82,6256550
2017-07-06,578.82,583.14,576.01,580.31,5862757
2017-07-09,580.31,587.46,576.72,583.84,7195301
2017-07-10,583.84,583.95,578.08,578.19,1192455
2017-07-11,578.19,588.52,573.73,584.01,8718415
2017-07-12,584.01,592.22,580.12,588.30,7674417
2017-07-13,588.30,588.56,582.73,582.99,1443175
2017-07-16,582.99,585.13,580.53,582.66,4666666
2017-07-17,582.66,583.46,578.02,578.81,2357235
2017-07-18,578.81,579.58,574.18,574.95,2342043
2017-07-19,574.95,577.52,572.63,575.19,5040843
2017-07-20,575.19,576.10,570.81,571.72,2577091
2017-07-23,571.72,578.81,568.16,575.23,7222393
2017-07-24,575.23,578.08,572.83,575.68,5174279
2017-07-25,575.68,577.21,572.31,573.84,3667318
2017-07-26,573.84,575.23,570.26,571.64,3417558
2017-07-27,571.64,581.19,567.41,576.92,8400308
2017-07-30,576.92,587.75,572.33,583.10,8961248
2017-07-31,583.10,583.84,578.36,579.09,2260871
2017-08-01,579.09,579.70,574.19,574.80,2052263
2017-08-02,574.80,578.93,572.04,576.17,5792215
2017-08-03,576.17,583.03,572.67,579.51,7085665
2017-08-06,579.51,582.99,576.92,580.40,5463477
2017-08-07,580.40,583.94,577.79,581.33,5493552
2017-08-08,581.33,584.32,578.87,581.86,5225274
2017-08-09,581.86,586.42,578.97,583.52,5967283
2017-08-10,583.52,584.92,579.85,581.25,3398593
2017-08-13,581.25,590.14,577.17,586.03,8013031
2017-08-14,586.03,592.61,582.57,589.13,6897016
2017-08-15,589.13,590.22,584.90,585.98,2840672
2017-08-16,585.98,587.02,581.71,582.75,2782270
2017-08-17,582.75,584.26,579.27,580.77,3586008
2017-08-20,580.77,587.83,577.20,584.24,7153120
2017-08-21,584.24,594.99,579.64,590.35,8866323
2017-08-22,590.35,597.99,586.59,594.21,7367592
2017-08-23,594.21,595.79,590.74,592.32,3669272
2017-08-24,592.32,596.16,589.59,593.43,5598525
2017-08-27,593.43,597.24,590.72,594.52,5575102
2017-08-28,594.52,596.14,591.10,592.71,3722462
2017-08-29,592.71,594.67,589.87,591.83,4312208
2017-08-30,591.83,592.15,586.32,586.64,1541872
2017-08-31,586.64,587.61,582.24,583.20,2646021
2017-09-03,583.20,592.82,578.92,588.50,8340706
2017-09-04,588.50,594.47,585.20,591.16,6601234
2017-09-05,591.16,592.80,587.81,589.44,3773285
2017-09-06,589.44,592.02,587.07,589.65,5017352
2017-09-07,589.65,598.83,585.47,594.62,8086522
2017-09-10,594.62,595.47,589.95,590.80,2437585
2017-09-11,590.80,594.81,588.04,592.04,5675480
2017-09-12,592.04,592.23,586.33,586.52,1331069
2017-09-13,586.52,587.09,581.48,582.05,1972256
2017-09-14,582.05,585.93,579.34,583.22,5648422
2017-09-17,583.22,587.15,580.50,584.43,5668209
2017-09-18,584.43,588.46,581.67,585.70,5710631
2017-09-19,585.70,595.21,581.44,590.91,8269513
2017-09-20,590.91,600.85,586.52,596.42,8431275
2017-09-21,596.42,607.66,591.66,602.85,8986042
2017-09-24,602.85,613.96,598.10,609.17,8872085
2017-09-25,609.17,611.69,606.76,609.28,4953600
2017-09-26,609.28,616.64,605.55,612.89,7131824
2017-09-27,612.89,613.98,608.43,609.52,2789471
2017-09-28,609.52,615.63,606.13,612.22,6568518
2017-10-01,612.22,613.74,608.46,609.98,3481310
2017-10-02,609.98,610.19,604.12,604.33,1355006
2017-10-03,604.33,614.89,599.73,610.25,8609362
2017-10-04,610.25,610.47,604.40,604.62,1367832
2017-10-05,604.62,613.62,600.45,609.42,7902023
2017-10-08,609.42,615.17,606.12,611.86,6409465
2017-10-09,611.86,613.78,608.74,610.65,4124725
2017-10-10,610.65,611.12,605.19,605.66,1763854
2017-10-11,605.66,607.05,601.76,603.15,3302160
2017-10-12,603.15,610.33,599.48,606.64,7085322
2017-10-15,606.64,607.41,601.72,602.49,2273834
2017-10-16,602.49,603.47,597.95,598.92,2620781
2017-10-17,598.92,602.77,596.17,600.02,5582956
2017-10-18,600.02,602.28,597.58,599.84,4765294
2017-10-19,599.84,608.33,595.82,604.28,7698662
2017-10-22,604.28,605.46,600.05,601.22,2950960
2017-10-23,601.22,603.37,598.59,600.73,4571570
2017-10-24,600.73,605.23,597.81,602.29,5869135
2017-10-25,602.29,603.21,597.65,598.57,2522668
2017-10-26,598.57,601.21,596.16,598.79,5025994
2017-10-29,598.79,608.94,594.32,604.43,8465534
2017-10-30,604.43,612.83,600.42,608.80,7631412
2017-10-31,608.80,609.08,603.06,603.33,1461899
2017-11-01,603.33,604.43,598.98,600.07,2821193
2017-11-02,600.07,604.00,597.31,601.22,5610528
2017-11-05,601.22,604.28,598.69,601.75,5212620
2017-11-06,601.75,611.52,597.37,607.10,8269444
2017-11-07,607.10,615.90,602.98,611.75,7793347
2017-11-08,611.75,613.34,608.12,609.71,3611488
2017-11-09,609.71,611.63,606.62,608.53,4143621
2017-11-12,608.53,608.84,602.84,603.15,1513203
2017-11-13,603.15,612.33,598.93,608.08,7991838
2017-11-14,608.08,608.55,602.66,603.13,1777057
2017-11-15,603.13,608.15,600.05,605.06,6103429
2017-11-16,605.06,609.19,602.23,606.34,5687002
2017-11-19,606.34,608.47,603.62,605.74,4503086
2017-11-20,605.74,616.97,600.96,612.13,8897359
2017-11-21,612.13,621.53,607.83,617.19,8030315
2017-11-22,617.19,625.83,613.09,621.69,7655041
2017-11-23,621.69,624.89,619.06,622.26,5228326
2017-11-26,622.26,623.10,617.30,618.13,2355109
2017-11-27,618.13,624.33,614.69,620.87,6566255
2017-11-28,620.87,626.78,617.50,623.40,6429663
2017-11-29,623.40,632.89,619.04,628.49,7994718
2017-11-30,628.49,630.74,625.74,627.98,4570061
2017-12-03,627.98,637.18,623.69,632.85,7834705
2017-12-04,632.85,634.93,629.79,631.86,4282475
2017-12-05,631.86,634.59,629.33,632.06,4999794
2017-12-06,632.06,634.45,629.50,631.89,4776783
2017-12-07,631.89,632.87,627.05,628.03,2551714
2017-12-10,628.03,629.40,623.87,625.24,3188786
2017-12-11,625.24,636.12,620.49,631.33,8589231
2017-12-12,631.33,636.66,628.08,633.41,6135768
2017-12-13,633.41,634.34,628.47,629.40,2470370
2017-12-14,629.40,635.79,625.87,632.25,6605384
2017-12-17,632.25,633.12,627.22,628.08,2367969
2017-12-18,628.08,633.48,624.83,630.22,6177880
2017-12-19,630.22,630.95,624.99,625.72,2158573
2017-12-20,625.72,626.71,620.96,621.94,2581652
2017-12-21,621.94,622.35,616.26,616.66,1644650
2017-12-24,616.66,622.88,613.22,619.42,6582133
