Date,Open,High,Low,Close,Volume
2017-03-26,8055.97,8101.78,8019.43,8065.21,5535356
2017-03-27,8065.21,8073.62,8016.79,8025.16,2042798
2017-03-28,8025.16,8075.74,7986.98,8037.49,5758058
2017-03-29,8037.49,8040.69,7985.33,7988.50,1397187
2017-03-30,7988.50,8109.04,7925.11,8045.20,8935493
2017-04-02,8045.20,8059.03,8001.00,8014.77,2718655
2017-04-03,8014.77,8038.07,7977.86,8001.13,3907167
2017-04-04,8001.13,8011.16,7954.37,7964.36,2254115
2017-04-05,7964.36,7982.01,7923.57,7941.17,3216289
2017-04-06,7941.17,8049.18,7882.42,7990.07,8398628
2017-04-09,7990.07,7992.72,7937.82,7940.46,1331995
2017-04-10,7940.46,7953.04,7896.03,7908.56,2584293
2017-04-11,7908.56,7918.09,7862.05,7871.53,2204903
2017-04-12,7871.53,7875.49,7821.08,7825.01,1502469
2017-04-13,7825.01,7849.70,7790.43,7815.09,4156001
2017-04-16,7815.09,7843.69,7783.49,7812.08,4659327
2017-04-17,7812.08,7868.66,7772.24,7828.74,6098868
2017-04-18,7828.74,7846.47,7788.93,7806.61,3264746
2017-04-19,7806.61,7822.97,7765.92,7782.23,3095233
2017-04-20,7782.23,7793.55,7737.92,7749.19,2454526
2017-04-23,7749.19,7766.58,7709.67,7727.01,3243861
2017-04-24,7727.01,7841.68,7666.38,7780.64,8845953
2017-04-25,7780.64,7787.66,7733.11,7740.10,1902777
2017-04-26,7740.10,7824.56,7690.35,7774.59,7426680
2017-04-27,7774.59,7776.50,7723.24,7725.13,1244821
2017-04-30,7725.13,7816.92,7672.78,7764.30,7776954
2017-05-01,7764.30,7780.96,7724.13,7740.74,3146536
2017-05-02,7740.74,7829.46,7689.46,7777.93,7625171
2017-05-03,7777.93,7862.45,7728.07,7812.37,7410390
2017-05-04,7812.37,7818.13,7763.68,7769.40,1736762
2017-05-07,7769.40,7851.89,7720.29,7802.58,7320336
2017-05-08,7802.58,7827.05,7767.99,7792.43,4136419
2017-05-09,7792.43,7858.16,7749.33,7814.94,6530692
2017-05-10,7814.94,7835.75,7777.53,7798.30,3663648
2017-05-11,7798.30,7800.55,7747.05,7749.29,1288374
2017-05-14,7749.29,7779.21,7719.11,7749.04,4861659
2017-05-15,7749.04,7845.64,7694.88,7791.19,7988443
2017-05-16,7791.19,7800.54,7745.34,7754.64,2199588
2017-05-17,7754.64,7852.92,7699.87,7797.84,8062997
2017-05-18,7797.84,7887.27,7746.16,7835.34,7628052
2017-05-21,7835.34,7844.77,7789.25,7798.64,2203395
2017-05-22,7798.64,7817.89,7760.17,7779.37,3468038
2017-05-23,7779.37,7831.78,7741.13,7793.47,5915809
2017-05-24,7793.47,7821.79,7761.80,7790.10,4633127
2017-05-25,7790.10,7801.09,7745.50,7756.43,2410116
2017-05-28,7756.43,7814.46,7716.22,7774.15,6185048
2017-05-29,7774.15,7803.86,7743.65,7773.36,4822119
2017-05-30,7773.36,7875.30,7717.22,7818.83,8222565
2017-05-31,7818.83,7840.48,7782.02,7803.63,3769101
2017-06-01,7803.63,7860.25,7763.80,7820.34,6103703
2017-06-04,7820.34,7923.25,7763.73,7866.31,8238717
2017-06-05,7866.31,7874.18,7818.84,7826.68,2001303
2017-06-06,7826.68,7848.68,7790.08,7812.04,3811213
2017-06-07,7812.04,7862.00,7774.61,7824.51,5791906
2017-06-08,7824.51,7849.66,7790.27,7815.40,4214986
2017-06-11,7815.40,7817.57,7763.98,7766.14,1277983
2017-06-12,7766.14,7791.11,7732.16,7757.10,4215466
2017-06-13,7757.10,7805.68,7720.31,7768.83,5743484
2017-06-14,7768.83,7775.33,7720.99,7727.46,1837345
2017-06-15,7727.46,7799.31,7682.31,7754.00,6842729
2017-06-18,7754.00,7761.14,7706.74,7713.84,1920130
2017-06-19,7713.84,7827.82,7653.50,7767.06,8822633
2017-06-20,7767.06,7767.12,7714.36,7714.42,1007030
2017-06-21,7714.42,7738.16,7679.88,7703.59,4078257
2017-06-22,7703.59,7707.96,7654.59,7658.93,1567181
2017-06-25,7658.93,7713.20,7620.32,7674.50,6041700
2017-06-26,7674.50,7760.89,7624.23,7710.38,7551200
2017-06-27,7710.38,7794.04,7661.00,7744.44,7404320
2017-06-28,7744.44,7746.61,7693.50,7695.65,1280075
2017-06-29,7695.65,7784.85,7644.30,7733.26,7672290
2017-07-02,7733.26,7780.06,7697.16,7743.91,5667386
2017-07-03,7743.91,7799.07,7704.76,7759.84,6055486
2017-07-04,7759.84,7851.99,7707.27,7799.15,7774862
2017-07-05,7799.15,7889.93,7746.98,7837.50,7689711
2017-07-06,7837.50,7928.98,7784.98,7876.20,7701268
2017-07-09,7876.20,7893.46,7835.72,7852.93,3192249
2017-07-10,7852.93,7968.58,7791.64,7906.87,8804629
2017-07-11,7906.87,7911.22,7856.47,7860.80,1550754
2017-07-12,7860.80,7899.49,7827.33,7866.00,5257784
2017-07-13,7866.00,7892.31,7832.35,7858.64,4345473
2017-07-16,7858.64,7933.76,7811.98,7886.93,6937277
2017-07-17,7886.93,7889.34,7835.20,7837.59,1304801
2017-07-18,7837.59,7884.55,7801.18,7848.09,5645576
2017-07-19,7848.09,7865.31,7807.77,7824.94,3194170
2017-07-20,7824.94,7837.98,7781.64,7794.63,2666632
2017-07-23,7794.63,7892.87,7739.77,7837.71,8038271
2017-07-24,7837.71,7842.84,7788.37,7793.47,1654766
2017-07-25,7793.47,7822.12,7762.05,7790.70,4676611
2017-07-26,7790.70,7863.44,7745.07,7817.65,6856893
2017-07-27,7817.65,7864.64,7781.28,7828.22,5652400
2017-07-30,7828.22,7841.27,7784.91,7797.91,2668072
2017-07-31,7797.91,7840.10,7763.33,7805.48,5434773
2017-08-01,7805.48,7817.35,7761.43,7773.25,2520404
2017-08-02,7773.25,7869.85,7719.04,7815.35,7974348
2017-08-03,7815.35,7893.68,7767.63,7845.78,7105246
2017-08-06,7845.78,7866.12,7807.81,7828.10,3592112
2017-08-07,7828.10,7924.39,7773.86,7869.86,7928772
2017-08-08,7869.86,7950.84,7821.06,7901.84,7201646
2017-08-09,7901.84,7927.13,7867.18,7892.45,4200857
2017-08-10,7892.45,7944.51,7854.05,7906.05,5864677
2017-08-13,7906.05,7906.50,7852.71,7853.16,1057304
2017-08-14,7853.16,7944.35,7800.70,7891.64,7679972
2017-08-15,7891.64,7927.38,7859.16,7894.89,5115397
2017-08-16,7894.89,7993.68,7839.58,7938.07,8005555
2017-08-17,7938.07,7940.95,7886.35,7889.21,1362791
2017-08-20,7889.21,7889.32,7835.73,7835.84,1014266
2017-08-21,7835.84,7920.33,7785.85,7870.12,7379732
2017-08-22,7870.12,7898.31,7837.84,7866.02,4582647
2017-08-23,7866.02,7896.86,7835.39,7866.22,4894615
2017-08-24,7866.22,7878.13,7821.79,7833.64,2513168
2017-08-27,7833.64,7862.41,7802.04,7830.80,4672873
2017-08-28,7830.80,7855.00,7795.81,7819.97,4089780
2017-08-29,7819.97,7849.21,7788.81,7818.05,4739197
2017-08-30,7818.05,7850.25,7787.03,7819.24,4966803
2017-08-31,7819.24,7826.53,7771.65,7778.91,1933093
2017-09-03,7778.91,7781.95,7728.39,7731.42,1391152
2017-09-04,7731.42,7845.13,7671.13,7784.42,8797770
2017-09-05,7784.42,7790.32,7736.02,7741.89,1757887
2017-09-06,7741.89,7763.59,7705.64,7727.29,3802366
2017-09-07,7727.29,7746.60,7689.35,7708.62,3499108
2017-09-10,7708.62,7781.46,7663.16,7735.83,6897496
2017-09-11,7735.83,7817.67,7687.05,7768.68,7306172
2017-09-12,7768.68,7874.47,7711.16,7816.59,8404149
2017-09-13,7816.59,7845.40,7785.13,7813.93,4685253
2017-09-14,7813.93,7895.07,7765.20,7846.14,7235905
2017-09-17,7846.14,7860.63,7803.78,7818.22,2846227
2017-09-18,7818.22,7882.52,7775.57,7839.76,6454492
2017-09-19,7839.76,7914.43,7793.31,7867.81,6924897
2017-09-20,7867.81,7926.10,7827.23,7885.42,6158676
