Date,Open,High,Low,Close,Volume
2016-08-21,1221.63,1242.04,1211.91,1232.23,8961591
2016-08-22,1232.23,1239.21,1226.74,1233.72,5450514
2016-08-23,1233.72,1238.68,1228.88,1233.84,4925034
2016-08-24,1233.84,1240.77,1228.37,1235.29,5434533
2016-08-25,1235.29,1253.31,1226.29,1244.24,8287654
2016-08-28,1244.24,1244.44,1234.21,1234.41,1163408
2016-08-29,1234.41,1236.33,1226.40,1228.32,2555624
2016-08-30,1228.32,1243.38,1220.27,1235.29,7550720
2016-08-31,1235.29,1237.68,1227.81,1230.19,2938820
2016-09-01,1230.19,1233.46,1223.74,1227.00,3658196
2016-09-04,1227.00,1238.27,1220.16,1231.41,6573045
2016-09-05,1231.41,1238.91,1225.77,1233.25,5584602
2016-09-06,1233.25,1237.05,1227.36,1231.15,4075582
2016-09-07,1231.15,1250.65,1221.68,1241.11,8687962
2016-09-08,1241.11,1245.37,1235.68,1239.93,4434087
2016-09-11,1239.93,1253.54,1232.32,1245.89,7141117
2016-09-12,1245.89,1246.18,1235.94,1236.22,1228806
2016-09-13,1236.22,1238.47,1228.57,1230.81,2820610
2016-09-14,1230.81,1248.38,1221.97,1239.47,8188134
2016-09-15,1239.47,1242.60,1232.78,1235.91,3528909
2016-09-18,1235.91,1239.71,1230.00,1233.80,4077503
2016-09-19,1233.80,1235.71,1225.79,1227.69,2549965
2016-09-20,1227.69,1230.05,1220.23,1222.58,2921604
2016-09-21,1222.58,1225.69,1216.00,1219.10,3538100
2016-09-22,1219.10,1219.78,1209.82,1210.50,1559945
2016-09-25,1210.50,1212.60,1202.89,1204.99,2740226
2016-09-26,1204.99,1209.25,1199.85,1204.11,4535733
2016-09-27,1204.11,1222.67,1195.02,1213.50,8551406
2016-09-28,1213.50,1223.69,1207.05,1217.21,6318106
2016-09-29,1217.21,1218.92,1209.11,1210.81,2403737
2016-10-02,1210.81,1213.06,1203.36,1205.60,2857681
2016-10-03,1205.60,1225.84,1195.97,1216.13,8988580
2016-10-04,1216.13,1234.58,1207.04,1225.42,8475445
2016-10-05,1225.42,1228.87,1219.20,1222.64,3812105
2016-10-06,1222.64,1232.00,1216.42,1225.77,6084979
2016-10-09,1225.77,1227.10,1217.17,1218.49,2084190
2016-10-10,1218.49,1230.36,1211.48,1223.33,6748010
2016-10-11,1223.33,1243.68,1213.61,1233.88,8940637
2016-10-12,1233.88,1235.81,1225.89,1227.81,2563305
2016-10-13,1227.81,1240.73,1220.44,1233.34,6998731
2016-10-16,1233.34,1238.15,1228.54,1233.36,4888888
2016-10-17,1233.36,1239.56,1228.12,1234.32,5246124
2016-10-18,1234.32,1250.80,1225.80,1242.23,7897599
2016-10-19,1242.23,1248.54,1236.94,1243.24,5263065
2016-10-20,1243.24,1250.35,1237.69,1244.79,5465980
2016-10-23,1244.79,1249.49,1239.82,1244.52,4777949
2016-10-24,1244.52,1251.37,1239.05,1245.89,5396502
2016-10-25,1245.89,1257.27,1238.97,1250.33,6556207
2016-10-26,1250.33,1271.26,1240.36,1261.20,8973113
2016-10-27,1261.20,1280.92,1251.59,1271.23,8622530
2016-10-30,1271.23,1274.85,1264.83,1268.45,3850137
2016-10-31,1268.45,1285.06,1259.80,1276.36,7816426
2016-11-01,1276.36,1277.99,1267.68,1269.30,2274485
2016-11-02,1269.30,1289.38,1259.55,1279.55,8681104
2016-11-03,1279.55,1284.21,1274.24,1278.90,4641220
2016-11-06,1278.90,1287.09,1272.91,1281.09,5685699
2016-11-07,1281.09,1300.15,1271.63,1290.63,8382441
2016-11-08,1290.63,1292.92,1282.58,1284.87,2780829
2016-11-09,1284.87,1295.13,1278.20,1288.44,6189506
2016-11-10,1288.44,1299.13,1281.63,1292.30,6287482
2016-11-13,1292.30,1300.10,1286.39,1294.19,5568587
2016-11-14,1294.19,1308.30,1286.27,1300.35,7119238
2016-11-15,1300.35,1308.85,1294.20,1302.69,5729561
2016-11-16,1302.69,1321.89,1293.13,1312.27,8337825
2016-11-17,1312.27,1315.95,1305.60,1309.28,3808230
2016-11-20,1309.28,1310.64,1300.03,1301.38,2042009
2016-11-21,1301.38,1312.72,1294.33,1305.65,6421879
2016-11-22,1305.65,1321.82,1297.04,1313.16,7589814
2016-11-23,1313.16,1325.17,1305.86,1317.85,6558161
2016-11-24,1317.85,1320.69,1310.18,1313.01,3154080
2016-11-27,1313.01,1321.88,1306.71,1315.57,5797325
2016-11-28,1315.57,1327.82,1308.19,1320.41,6611351
2016-11-29,1320.41,1321.56,1310.82,1311.96,1867764
2016-11-30,1311.96,1312.96,1302.28,1303.27,1764094
2016-12-01,1303.27,1311.01,1297.36,1305.09,5534910
2016-12-04,1305.09,1314.31,1298.70,1307.91,5896262
2016-12-05,1307.91,1320.96,1300.29,1313.31,6823456
2016-12-06,1313.31,1325.75,1305.87,1318.28,6662174
2016-12-07,1318.28,1320.35,1309.75,1311.82,2572908
2016-12-08,1311.82,1331.03,1302.23,1321.38,8308744
2016-12-11,1321.38,1328.35,1315.66,1322.63,5326474
2016-12-12,1322.63,1325.58,1315.05,1318.00,3231035
2016-12-13,1318.00,1318.72,1307.95,1308.68,1553292
2016-12-14,1308.68,1313.73,1303.57,1308.63,4861145
2016-12-15,1308.63,1311.51,1301.09,1303.96,3203978
2016-12-18,1303.96,1313.16,1297.59,1306.76,5890432
2016-12-19,1306.76,1327.10,1296.83,1317.09,8599519
2016-12-20,1317.09,1326.11,1310.74,1319.74,5825068
2016-12-21,1319.74,1340.50,1309.64,1330.32,8653497
2016-12-22,1330.32,1334.15,1323.66,1327.48,3874931
2016-12-25,1327.48,1339.07,1320.27,1331.85,6427640
2016-12-26,1331.85,1338.25,1326.28,1332.68,5175823
2016-12-27,1332.68,1334.04,1323.23,1324.59,2020713
2016-12-28,1324.59,1344.14,1314.86,1334.34,8345027
2016-12-29,1334.34,1347.51,1326.61,1339.76,6790740
2017-01-01,1339.76,1351.22,1332.56,1344.00,6370198
2017-01-02,1344.00,1357.78,1336.05,1349.80,6910562
2017-01-03,1349.80,1371.79,1339.23,1361.13,8831584
2017-01-04,1361.13,1365.57,1354.90,1359.33,4256721
2017-01-05,1359.33,1367.06,1353.27,1361.00,5457578
2017-01-08,1361.00,1373.76,1353.33,1366.06,6631687
2017-01-09,1366.06,1380.51,1357.85,1372.26,7013614
2017-01-10,1372.26,1388.09,1363.59,1379.37,7319410
2017-01-11,1379.37,1382.85,1371.93,1375.40,3524382
2017-01-12,1375.40,1376.74,1365.57,1366.90,1974211
2017-01-15,1366.90,1384.87,1357.57,1375.47,7829389
2017-01-16,1375.47,1378.01,1366.99,1369.52,2843004
2017-01-17,1369.52,1390.28,1359.29,1379.97,8471844
2017-01-18,1379.97,1381.79,1370.65,1372.47,2320850
2017-01-19,1372.47,1390.90,1362.97,1381.34,7920884
2017-01-22,1381.34,1390.85,1374.65,1384.15,5839849
2017-01-23,1384.15,1385.71,1374.50,1376.06,2127126
2017-01-24,1376.06,1386.62,1369.05,1379.60,6091358
2017-01-25,1379.60,1387.25,1373.51,1381.16,5411556
2017-01-26,1381.16,1383.34,1372.24,1374.41,2581550
2017-01-29,1374.41,1396.18,1363.84,1385.53,8687757
2017-01-30,1385.53,1387.64,1376.49,1378.58,2520301
2017-01-31,1378.58,1393.18,1370.29,1384.85,7017455
2017-02-01,1384.85,1387.68,1376.62,1379.44,3043415
2017-02-02,1379.44,1400.47,1369.10,1390.05,8499417
2017-02-05,1390.05,1392.51,1381.37,1383.81,2768175
2017-02-06,1383.81,1404.88,1373.45,1394.43,8491666
2017-02-07,1394.43,1396.78,1385.59,1387.92,2682235
2017-02-08,1387.92,1388.15,1376.74,1376.97,1167043
2017-02-09,1376.97,1381.60,1370.84,1375.47,4365843
2017-02-12,1375.47,1380.14,1369.39,1374.07,4402091
2017-02-13,1374.07,1382.27,1367.82,1376.02,5547393
2017-02-14,1376.02,1377.39,1366.23,1367.59,1999279
2017-02-15,1367.59,1390.57,1356.66,1379.54,8992318
2017-02-16,1379.54,1382.64,1371.66,1374.74,3242558
2017-02-19,1374.74,1379.87,1369.17,1374.29,4725308
2017-02-20,1374.29,1378.12,1367.28,1371.10,3786248
2017-02-21,1371.10,1379.45,1364.81,1373.16,5585871
2017-02-22,1373.16,1391.40,1363.71,1381.90,7877263
2017-02-23,1381.90,1401.31,1372.07,1391.41,8117215
2017-02-26,1391.41,1410.05,1381.79,1400.37,7910665
2017-02-27,1400.37,1414.19,1392.26,1406.05,6788477
2017-02-28,1406.05,1406.50,1394.96,1395.41,1318552
2017-03-01,1395.41,1403.75,1389.06,1397.39,5550274
2017-03-02,1397.39,1402.69,1391.83,1397.13,4792283
2017-03-05,1397.13,1399.54,1388.33,1390.73,2723593
2017-03-06,1390.73,1391.90,1380.58,1381.74,1838031
2017-03-07,1381.74,1388.58,1375.91,1382.75,5222016
2017-03-08,1382.75,1400.20,1373.53,1390.93,7665672
2017-03-09,1390.93,1410.42,1381.04,1400.47,8107270
2017-03-12,1400.47,1403.85,1392.73,1396.10,3411008
2017-03-13,1396.10,1399.56,1388.49,1391.94,3478120
2017-03-14,1391.94,1395.69,1384.69,1388.42,3691323
2017-03-15,1388.42,1390.77,1379.63,1381.97,2692592
2017-03-16,1381.97,1382.65,1371.35,1372.03,1494272
2017-03-19,1372.03,1390.46,1362.53,1380.90,7923525
2017-03-20,1380.90,1392.84,1373.44,1385.36,6400102
2017-03-21,1385.36,1391.46,1379.75,1385.85,5047462
2017-03-22,1385.85,1405.41,1375.96,1395.45,8137208
2017-03-23,1395.45,1396.66,1385.31,1386.51,1866872
2017-03-26,1386.51,1387.16,1375.82,1376.47,1471021
2017-03-27,1376.47,1393.84,1367.29,1384.62,7665706
2017-03-28,1384.62,1405.41,1374.33,1395.05,8426234
2017-03-29,1395.05,1396.58,1385.28,1386.80,2098285
2017-03-30,1386.80,1387.97,1376.69,1377.85,1842352
2017-04-02,1377.85,1385.49,1371.77,1379.41,5411522
2017-04-03,1379.41,1381.15,1370.00,1371.74,2262585
2017-04-04,1371.74,1373.11,1361.98,1363.34,2000480
2017-04-05,1363.34,1367.64,1356.95,1361.24,4156069
2017-04-06,1361.24,1368.31,1355.39,1362.45,5297256
2017-04-09,1362.45,1365.82,1355.02,1358.38,3473422
2017-04-10,1358.38,1376.93,1348.88,1367.37,7993209
2017-04-11,1367.37,1379.77,1359.80,1372.18,6535631
2017-04-12,1372.18,1372.99,1361.79,1362.60,1594513
2017-04-13,1362.60,1367.03,1356.36,1360.79,4256275
2017-04-16,1360.79,1361.21,1350.05,1350.47,1311042
2017-04-17,1350.47,1367.65,1341.43,1358.55,7697085
2017-04-18,1358.55,1363.01,1352.37,1356.82,4278600
2017-04-19,1356.82,1379.46,1346.02,1368.57,8956824
2017-04-20,1368.57,1368.73,1357.47,1357.62,1114471
2017-04-23,1357.62,1360.87,1350.09,1353.33,3393518
2017-04-24,1353.33,1375.28,1342.77,1364.62,8806310
2017-04-25,1364.62,1364.87,1353.65,1353.89,1180006
2017-04-26,1353.89,1359.38,1348.57,1354.05,4934362
2017-04-27,1354.05,1358.37,1347.76,1352.07,4192832
2017-04-30,1352.07,1355.09,1344.32,1347.32,3227023
2017-05-01,1347.32,1351.68,1341.12,1345.48,4234465
2017-05-02,1345.48,1357.32,1338.14,1349.96,6449725
2017-05-03,1349.96,1352.11,1341.26,1343.39,2588854
2017-05-04,1343.39,1348.26,1337.80,1342.67,4627160
2017-05-07,1342.67,1345.24,1334.50,1337.05,2910322
2017-05-08,1337.05,1339.19,1328.44,1330.57,2598834
2017-05-09,1330.57,1331.16,1320.27,1320.86,1445781
2017-05-10,1320.86,1326.10,1315.70,1320.94,4907956
2017-05-11,1320.94,1333.15,1313.55,1325.74,6590294
2017-05-14,1325.74,1335.64,1319.08,1328.96,6023662
2017-05-15,1328.96,1346.20,1319.96,1337.14,7775960
2017-05-16,1337.14,1338.34,1327.47,1328.66,1896570
2017-05-17,1328.66,1337.21,1322.42,1330.96,5694135
2017-05-18,1330.96,1344.34,1323.18,1336.53,6847668
2017-05-21,1336.53,1354.18,1327.37,1344.96,7850994
2017-05-22,1344.96,1348.72,1338.10,1341.85,3790534
2017-05-23,1341.85,1349.48,1335.87,1343.49,5456412
2017-05-24,1343.49,1347.24,1336.64,1340.37,3786899
2017-05-25,1340.37,1343.92,1333.32,1336.86,3646193
2017-05-28,1336.86,1350.67,1328.92,1342.70,6935528
2017-05-29,1342.70,1342.75,1331.68,1331.73,1037620
2017-05-30,1331.73,1352.44,1321.62,1342.25,8594444
2017-05-31,1342.25,1354.77,1334.70,1347.20,6618347
2017-06-01,1347.20,1349.81,1339.04,1341.64,2936488
2017-06-04,1341.64,1351.43,1334.97,1344.74,5968621
2017-06-05,1344.74,1362.45,1335.55,1353.20,7838203
2017-06-06,1353.20,1358.36,1347.85,1353.02,4816838
2017-06-07,1353.02,1367.70,1344.76,1359.40,7102057
2017-06-08,1359.40,1369.15,1352.70,1362.43,5928429
2017-06-11,1362.43,1363.81,1352.76,1354.13,2012002
2017-06-12,1354.13,1369.79,1345.56,1361.17,7328086
2017-06-13,1361.17,1365.56,1354.89,1359.27,4222359
2017-06-14,1359.27,1368.70,1352.67,1362.09,5855315
2017-06-15,1362.09,1363.42,1352.37,1353.70,1980041
2017-06-18,1353.70,1363.93,1346.85,1357.07,6053326
2017-06-19,1357.07,1360.71,1349.98,1353.61,3680109
2017-06-20,1353.61,1355.49,1344.58,1346.45,2391255
2017-06-21,1346.45,1359.59,1338.70,1351.82,6754663
2017-06-22,1351.82,1365.29,1343.95,1357.39,6819718
2017-06-25,1357.39,1361.32,1350.62,1354.55,3895061
2017-06-26,1354.55,1355.44,1344.39,1345.28,1659705
2017-06-27,1345.28,1347.44,1336.63,1338.78,2607475
2017-06-28,1338.78,1339.88,1328.99,1330.09,1824794
2017-06-29,1330.09,1331.55,1320.78,1322.24,2101783
2017-07-02,1322.24,1324.06,1313.39,1315.20,2376714
2017-07-03,1315.20,1331.18,1306.64,1322.56,7513786
2017-07-04,1322.56,1325.76,1315.26,1318.44,3414231
2017-07-05,1318.44,1319.05,1308.26,1308.86,1460768
2017-07-06,1308.86,1327.98,1299.32,1318.36,8295370
2017-07-09,1318.36,1340.26,1307.91,1329.71,8930384
2017-07-10,1329.71,1332.63,1322.04,1324.94,3192969
2017-07-11,1324.94,1340.99,1316.33,1332.33,7502880
2017-07-12,1332.33,1342.11,1325.69,1335.45,5983573
2017-07-13,1335.45,1338.00,1327.32,1329.85,2906652
2017-07-16,1329.85,1350.01,1319.92,1340.00,8469650
2017-07-17,1340.00,1349.51,1333.42,1342.92,5907133
2017-07-18,1342.92,1346.86,1336.29,1340.23,3935150
2017-07-19,1340.23,1352.36,1332.82,1344.92,6529012
2017-07-20,1344.92,1349.00,1338.43,1342.51,4034396
2017-07-23,1342.51,1343.33,1332.37,1333.18,1611796
2017-07-24,1333.18,1338.92,1327.83,1333.56,5014300
2017-07-25,1333.56,1337.16,1326.62,1330.21,3698696
2017-07-26,1330.21,1345.35,1321.87,1336.97,7269924
2017-07-27,1336.97,1352.14,1328.60,1343.73,7258847
2017-07-30,1343.73,1363.09,1334.01,1353.30,8233367
2017-07-31,1353.30,1372.85,1343.50,1362.97,8242866
2017-08-01,1362.97,1384.17,1352.62,1373.74,8595987
2017-08-02,1373.74,1379.46,1368.28,1374.01,4971742
2017-08-03,1374.01,1392.21,1364.57,1382.72,7863957
2017-08-06,1382.72,1387.36,1376.55,1381.19,4359053
2017-08-07,1381.19,1388.14,1375.32,1382.26,5247153
2017-08-08,1382.26,1382.91,1371.60,1372.24,1466529
2017-08-09,1372.24,1381.87,1365.54,1375.16,5881378
2017-08-10,1375.16,1379.82,1369.07,1373.73,4392935
2017-08-13,1373.73,1394.18,1363.59,1383.96,8383916
2017-08-14,1383.96,1405.05,1373.59,1394.60,8496296
2017-08-15,1394.60,1403.78,1387.99,1397.15,5742421
2017-08-16,1397.15,1416.04,1387.45,1406.27,7949451
2017-08-17,1406.27,1423.45,1397.07,1414.21,7537139
2017-08-20,1414.21,1419.34,1408.32,1413.45,4628943
2017-08-21,1413.45,1416.98,1405.78,1409.30,3496467
2017-08-22,1409.30,1421.21,1401.78,1413.66,6337242
2017-08-23,1413.66,1418.45,1407.40,1412.18,4385836
2017-08-24,1412.18,1424.20,1404.61,1416.61,6358299
2017-08-27,1416.61,1437.01,1406.37,1426.70,8229938
2017-08-28,1426.70,1447.77,1416.22,1437.21,8346433
2017-08-29,1437.21,1441.33,1430.00,1434.12,3868278
2017-08-30,1434.12,1456.21,1423.29,1445.30,8548559
2017-08-31,1445.30,1449.41,1438.01,1442.12,3844067
2017-09-03,1442.12,1458.93,1432.94,1449.72,7359739
2017-09-04,1449.72,1452.07,1440.43,1442.77,2626440
2017-09-05,1442.77,1444.52,1432.85,1434.59,2212071
2017-09-06,1434.59,1439.14,1427.88,1432.42,4166015
2017-09-07,1432.42,1433.56,1421.90,1423.03,1796913
2017-09-10,1423.03,1437.05,1414.80,1428.79,6783779
2017-09-11,1428.79,1437.65,1422.19,1431.04,5620438
2017-09-12,1431.04,1431.60,1419.88,1420.43,1393312
2017-09-13,1420.43,1426.00,1414.91,1420.47,4892524
2017-09-14,1420.47,1435.68,1411.87,1427.04,7056344
2017-09-17,1427.04,1432.39,1421.30,1426.64,4748971
2017-09-18,1426.64,1445.58,1416.84,1435.71,7871639
2017-09-19,1435.71,1439.74,1428.42,1432.44,3807064
2017-09-20,1432.44,1448.41,1423.56,1439.49,7197222
