Date,Open,High,Low,Close,Volume
2016-03-17,1974.90,1975.44,1963.68,1964.22,1273902
2016-03-20,1964.22,1978.63,1953.89,1968.28,6258710
2016-03-21,1968.28,1970.16,1957.77,1959.65,1957510
2016-03-22,1959.65,1966.50,1951.67,1958.52,4493758
2016-03-23,1958.52,1960.75,1948.24,1950.46,2139060
2016-03-24,1950.46,1959.06,1942.48,1951.08,5090946
2016-03-27,1951.08,1958.07,1943.23,1950.21,4583984
2016-03-28,1950.21,1950.87,1939.19,1939.84,1334224
2016-03-29,1939.84,1959.23,1927.59,1946.93,7316975
2016-03-30,1946.93,1954.48,1939.38,1946.93,4877914
2016-03-31,1946.93,1965.71,1934.90,1953.64,7177537
2016-04-03,1953.64,1959.44,1945.17,1950.97,3968930
2016-04-04,1950.97,1977.30,1935.93,1962.17,8708882
2016-04-05,1962.17,1980.23,1950.39,1968.42,7002331
2016-04-06,1968.42,1983.46,1957.83,1972.85,6380144
2016-04-07,1972.85,1977.60,1963.75,1968.50,3410219
2016-04-10,1968.50,1974.68,1960.14,1966.32,4141941
2016-04-11,1966.32,1968.06,1955.75,1957.48,1883950
2016-04-12,1957.48,1981.96,1943.16,1967.57,8315260
2016-04-13,1967.57,1969.40,1957.04,1958.86,1929698
2016-04-14,1958.86,1960.46,1948.27,1949.85,1813683
2016-04-17,1949.85,1953.28,1940.23,1943.64,2757338
2016-04-18,1943.64,1948.89,1934.96,1940.20,3698936
2016-04-19,1940.20,1941.18,1929.40,1930.37,1502674
2016-04-20,1930.37,1943.62,1920.58,1933.82,6069787
2016-04-21,1933.82,1941.13,1926.22,1933.53,4782990
2016-04-24,1933.53,1939.89,1925.46,1931.81,4284259
2016-04-25,1931.81,1942.72,1922.95,1933.85,5585939
2016-04-26,1933.85,1959.01,1919.32,1944.40,8515192
2016-04-27,1944.40,1954.92,1935.66,1946.18,5491769
2016-04-28,1946.18,1953.26,1938.40,1945.48,4639128
2016-05-01,1945.48,1947.87,1935.36,1937.74,2228875
2016-05-02,1937.74,1962.67,1923.29,1948.14,8458539
2016-05-03,1948.14,1963.92,1937.31,1953.06,6562688
2016-05-04,1953.06,1962.49,1944.75,1954.17,5257373
2016-05-05,1954.17,1979.60,1939.47,1964.83,8517901
2016-05-08,1964.83,1981.37,1953.65,1970.16,6689951
2016-05-09,1970.16,1978.08,1962.41,1970.32,4934019
2016-05-10,1970.32,1970.33,1958.86,1958.87,1003189
2016-05-11,1958.87,1983.56,1944.46,1969.07,8354252
2016-05-12,1969.07,1976.15,1961.15,1968.22,4592146
2016-05-15,1968.22,1977.67,1959.86,1969.31,5247736
2016-05-16,1969.31,1986.88,1957.71,1975.24,6888923
2016-05-17,1975.24,1996.22,1962.28,1983.20,7565089
2016-05-18,1983.20,2009.35,1968.16,1994.22,8584876
2016-05-19,1994.22,2005.69,1984.99,1996.46,5627297
2016-05-22,1996.46,1996.83,1985.02,1985.39,1186179
2016-05-23,1985.39,2000.41,1974.78,1989.77,6347942
2016-05-24,1989.77,2012.58,1976.03,1998.79,7902709
2016-05-25,1998.79,2006.36,1990.94,1998.51,4788751
2016-05-26,1998.51,2000.25,1987.76,1989.49,1870267
2016-05-29,1989.49,1989.59,1977.96,1978.06,1048491
2016-05-30,1978.06,1989.83,1968.75,1980.51,5706138
2016-05-31,1980.51,1996.17,1969.65,1985.28,6485185
2016-06-01,1985.28,1992.02,1977.10,1983.84,4397976
2016-06-02,1983.84,2003.45,1971.40,1990.96,7271673
2016-06-05,1990.96,2011.91,1977.97,1998.86,7526028
2016-06-06,1998.86,2008.64,1990.30,2000.07,5284499
2016-06-07,2000.07,2007.71,1992.25,1999.89,4818689
2016-06-08,1999.89,2024.96,1985.24,2010.23,8326131
2016-06-09,2010.23,2028.93,1998.08,2016.75,7041392
2016-06-12,2016.75,2018.12,2005.70,2007.07,1680521
2016-06-13,2007.07,2013.53,1998.62,2005.08,4218827
2016-06-14,2005.08,2013.47,1997.05,2005.44,5001989
2016-06-15,2005.44,2005.83,1993.96,1994.34,1190500
2016-06-16,1994.34,2010.37,1983.30,1999.30,6537448
2016-06-19,1999.30,2002.30,1989.18,1992.16,2499622
2016-06-20,1992.16,2008.90,1980.84,1997.55,6681961
2016-06-21,1997.55,2000.78,1987.55,1990.76,2615329
2016-06-22,1990.76,1994.48,1981.05,1984.75,2867626
2016-06-23,1984.75,1995.48,1975.85,1986.56,5488237
2016-06-26,1986.56,1992.10,1977.78,1983.30,3785802
2016-06-27,1983.30,1984.18,1972.20,1973.07,1439334
2016-06-28,1973.07,2000.86,1957.40,1985.09,8942661
2016-06-29,1985.09,1995.29,1976.39,1986.59,5382201
2016-06-30,1986.59,1987.68,1975.58,1976.66,1548079
2016-07-03,1976.66,1983.34,1968.50,1975.17,4378566
2016-07-04,1975.17,1978.60,1965.40,1968.83,2737860
2016-07-05,1968.83,1984.60,1957.94,1973.69,6527194
2016-07-06,1973.69,1977.89,1964.32,1968.51,3129286
2016-07-07,1968.51,1987.54,1956.33,1975.32,7186111
2016-07-10,1975.32,1980.67,1966.51,1971.85,3710013
2016-07-11,1971.85,1997.57,1957.01,1982.64,8528155
2016-07-12,1982.64,1996.20,1972.61,1986.15,6060288
2016-07-13,1986.15,1992.96,1978.00,1984.81,4429869
2016-07-14,1984.81,2007.60,1971.10,1993.83,7908504
2016-07-17,1993.83,1997.20,1983.92,1987.29,2693724
2016-07-18,1987.29,1993.29,1978.73,1984.72,4020096
2016-07-19,1984.72,1991.88,1976.75,1983.90,4603669
2016-07-20,1983.90,2009.23,1969.18,1994.43,8419753
2016-07-21,1994.43,2006.84,1984.83,1997.23,5814026
2016-07-24,1997.23,1999.12,1986.56,1988.44,1946982
2016-07-25,1988.44,1991.57,1978.44,1981.56,2571707
2016-07-26,1981.56,1990.56,1973.34,1982.35,5144993
2016-07-27,1982.35,1986.85,1973.07,1977.56,3271776
2016-07-28,1977.56,1984.45,1969.50,1976.39,4482921
2016-07-31,1976.39,1986.36,1967.80,1977.77,5346330
2016-08-01,1977.77,1983.53,1969.14,1974.89,3911385
2016-08-02,1974.89,1975.86,1963.89,1964.84,1486728
2016-08-03,1964.84,1966.32,1954.15,1955.62,1751371
2016-08-04,1955.62,1974.59,1943.50,1962.42,7199142
2016-08-07,1962.42,1970.22,1954.74,1962.53,4916460
2016-08-08,1962.53,1974.15,1953.32,1964.93,5693449
2016-08-09,1964.93,1990.26,1950.25,1975.50,8468381
2016-08-10,1975.50,1977.69,1965.11,1967.28,2105452
2016-08-11,1967.28,1974.18,1959.28,1966.18,4505898
2016-08-14,1966.18,1970.21,1956.76,1960.79,3052434
2016-08-15,1960.79,1967.43,1952.70,1959.34,4387037
2016-08-16,1959.34,1960.36,1948.45,1949.47,1522050
2016-08-17,1949.47,1951.97,1939.38,1941.88,2284636
2016-08-18,1941.88,1960.20,1930.04,1948.33,7094547
2016-08-21,1948.33,1971.52,1934.54,1957.67,8075240
2016-08-22,1957.67,1958.64,1946.77,1947.74,1498319
2016-08-23,1947.74,1958.62,1938.85,1949.73,5561316
2016-08-24,1949.73,1954.60,1940.83,1945.69,3498799
2016-08-25,1945.69,1951.58,1937.32,1943.20,4026817
2016-08-28,1943.20,1947.32,1933.96,1938.07,3120679
2016-08-29,1938.07,1956.51,1926.20,1944.60,7126063
2016-08-30,1944.60,1953.72,1936.43,1945.54,5203463
2016-08-31,1945.54,1949.64,1936.28,1940.37,3105967
2016-09-01,1940.37,1954.76,1930.10,1944.47,6290363
2016-09-04,1944.47,1969.01,1930.16,1954.63,8361591
2016-09-05,1954.63,1981.70,1939.28,1966.27,8850514
2016-09-06,1966.27,1972.80,1958.10,1964.63,4325034
2016-09-07,1964.63,1991.77,1949.24,1976.28,8834533
2016-09-08,1976.28,1997.88,1963.07,1984.61,7687654
2016-09-11,1984.61,1991.68,1976.60,1983.66,4563408
2016-09-12,1983.66,1985.56,1973.08,1974.96,1955624
2016-09-13,1974.96,1978.82,1965.41,1969.25,2950720
2016-09-14,1969.25,1971.88,1959.11,1961.74,2338820
2016-09-15,1961.74,1980.07,1949.86,1968.15,7058196
2016-09-18,1968.15,1981.18,1958.36,1971.38,5973045
2016-09-19,1971.38,1999.35,1955.64,1983.52,8984602
2016-09-20,1983.52,1988.43,1974.44,1979.34,3475582
2016-09-21,1979.34,1985.45,1970.88,1976.99,4087962
2016-09-22,1976.99,1982.59,1968.29,1973.88,3834087
2016-09-25,1973.88,1976.93,1963.93,1966.96,2541117
2016-09-26,1966.96,1993.11,1951.95,1978.02,8628806
2016-09-27,1978.02,1992.34,1967.69,1982.00,6220610
2016-09-28,1982.00,2003.16,1968.94,1990.05,7588134
2016-09-29,1990.05,2008.00,1978.25,1996.16,6928909
2016-10-02,1996.16,2001.11,1987.03,1991.96,3477503
2016-10-03,1991.96,2005.04,1982.10,1995.16,5949965
2016-10-04,1995.16,1997.80,1984.88,1987.51,2321604
2016-10-05,1987.51,2005.48,1975.70,1993.64,6938100
2016-10-06,1993.64,2021.81,1977.77,2005.84,8959945
2016-10-09,2005.84,2019.96,1995.53,2009.63,6140226
2016-10-10,2009.63,2015.53,2000.90,2006.79,3935733
2016-10-11,2006.79,2012.71,1998.08,2003.99,3951406
2016-10-12,2003.99,2015.98,1994.54,2006.51,5718106
2016-10-13,2006.51,2018.94,1996.87,2009.29,5803737
2016-10-16,2009.29,2011.82,1998.87,2001.39,2257681
2016-10-17,2001.39,2008.17,1993.14,1999.91,4388580
2016-10-18,1999.91,2022.71,1986.16,2008.90,7875445
2016-10-19,2008.90,2028.45,1996.42,2015.93,7212105
2016-10-20,2015.93,2026.81,2006.88,2017.76,5484979
2016-10-23,2017.76,2028.64,2008.71,2019.58,5484190
2016-10-24,2019.58,2033.84,2009.19,2023.43,6148010
2016-10-25,2023.43,2030.18,2015.03,2021.79,4340637
2016-10-26,2021.79,2023.74,2011.00,2012.94,1963305
2016-10-27,2012.94,2015.76,2002.65,2005.45,2398731
2016-10-30,2005.45,2012.05,1997.08,2003.67,4288888
2016-10-31,2003.67,2030.40,1988.35,2014.99,8646124
2016-11-01,2014.99,2035.03,2002.30,2022.30,7297599
2016-11-02,2022.30,2049.36,2006.80,2033.77,8663065
2016-11-03,2033.77,2041.64,2025.87,2033.73,4865980
2016-11-06,2033.73,2058.46,2019.13,2043.79,8177949
2016-11-07,2043.79,2051.55,2035.78,2043.54,4796502
2016-11-08,2043.54,2045.49,2032.63,2034.57,1956207
2016-11-09,2034.57,2060.31,2019.57,2045.23,8373113
2016-11-10,2045.23,2051.42,2036.43,2042.60,4022530
2016-11-13,2042.60,2047.20,2033.03,2037.61,3250137
2016-11-14,2037.61,2042.13,2028.02,2032.53,3216426
2016-11-15,2032.53,2033.90,2021.39,2022.75,1674485
2016-11-16,2022.75,2028.99,2014.10,2020.33,4081104
2016-11-17,2020.33,2026.47,2011.65,2017.79,4041220
2016-11-20,2017.79,2017.96,2006.13,2006.30,1085699
2016-11-21,2006.30,2028.70,1992.70,2015.04,7782441
2016-11-22,2015.04,2029.43,2004.60,2018.97,6180829
2016-11-23,2018.97,2030.39,2009.70,2021.12,5589506
2016-11-24,2021.12,2022.51,2010.06,2011.44,1687482
2016-11-27,2011.44,2019.69,2003.46,2011.71,4968587
2016-11-28,2011.71,2014.76,2001.54,2004.58,2519238
2016-11-29,2004.58,2013.61,1996.31,2005.33,5129561
2016-11-30,2005.33,2010.82,1996.42,2001.90,3737825
2016-12-01,2001.90,2006.32,1992.47,1996.88,3208230
2016-12-04,1996.88,2007.44,1988.01,1998.56,5442009
2016-12-05,1998.56,2011.04,1988.92,2001.38,5821879
2016-12-06,2001.38,2005.37,1991.74,1995.71,2989814
2016-12-07,1995.71,2008.85,1985.82,1998.94,5958161
2016-12-08,1998.94,2015.09,1987.84,2003.96,6554080
2016-12-11,2003.96,2013.33,1995.55,2004.91,5197325
2016-12-12,2004.91,2006.94,1994.27,1996.28,2011351
2016-12-13,1996.28,1996.82,1984.94,1985.47,1267764
2016-12-14,1985.47,1994.59,1977.20,1986.31,5164094
2016-12-15,1986.31,1994.29,1978.50,1986.48,4934910
2016-12-18,1986.48,1987.07,1975.21,1975.80,1296262
2016-12-19,1975.80,1990.12,1965.48,1979.78,6223456
2016-12-20,1979.78,1981.88,1969.32,1971.41,2062174
2016-12-21,1971.41,1973.33,1960.91,1962.82,1972908
2016-12-22,1962.82,1968.13,1954.06,1959.37,3708744
2016-12-25,1959.37,1966.67,1951.62,1958.92,4726474
2016-12-26,1958.92,1975.12,1947.89,1964.06,6631035
2016-12-27,1964.06,1991.78,1948.44,1976.06,8953292
2016-12-28,1976.06,2000.51,1961.71,1986.08,8261145
2016-12-29,1986.08,1989.27,1976.13,1979.30,2603978
2017-01-01,1979.30,1979.88,1968.07,1968.65,1290432
2017-01-02,1968.65,1991.70,1954.87,1977.86,7999519
2017-01-03,1977.86,1978.30,1966.57,1967.01,1225068
2017-01-04,1967.01,1990.32,1953.14,1976.38,8053497
2017-01-05,1976.38,1995.92,1963.98,1983.48,7274931
2017-01-08,1983.48,1995.89,1973.90,1986.30,5827640
2017-01-09,1986.30,2012.44,1971.25,1997.31,8575823
2017-01-10,1997.31,1998.15,1986.11,1986.94,1420713
2017-01-11,1986.94,1992.40,1978.12,1983.56,3745027
2017-01-12,1983.56,1997.78,1973.27,1987.46,6190740
2017-01-15,1987.46,1988.99,1976.67,1978.19,1770198
2017-01-16,1978.19,1992.96,1967.69,1982.44,6310562
2017-01-17,1982.44,1988.84,1974.11,1980.51,4231584
2017-01-18,1980.51,1985.77,1971.62,1976.87,3656721
2017-01-19,1976.87,2004.29,1961.34,1988.67,8857578
2017-01-22,1988.67,2002.13,1978.66,1992.10,6031687
2017-01-23,1992.10,1994.92,1981.93,1984.73,2413614
2017-01-24,1984.73,2001.59,1973.38,1990.21,6719410
2017-01-25,1990.21,2008.14,1978.42,1996.31,6924382
2017-01-26,1996.31,1997.06,1985.07,1985.82,1374211
2017-01-29,1985.82,1990.24,1976.48,1980.90,3229389
2017-01-30,1980.90,1983.36,1970.61,1973.06,2243004
2017-01-31,1973.06,1978.73,1964.42,1970.08,3871844
2017-02-01,1970.08,1971.50,1959.33,1960.74,1720850
2017-02-02,1960.74,1965.29,1951.62,1956.16,3320884
2017-02-05,1956.16,1965.51,1947.86,1957.21,5239849
2017-02-06,1957.21,1967.98,1948.35,1959.11,5527126
2017-02-07,1959.11,1969.72,1950.31,1960.91,5491358
2017-02-08,1960.91,1987.88,1945.59,1972.47,8811556
2017-02-09,1972.47,1974.41,1961.97,1963.90,1981550
2017-02-12,1963.90,1969.96,1955.51,1961.57,4087757
2017-02-13,1961.57,1963.37,1951.06,1952.86,1920301
2017-02-14,1952.86,1955.62,1942.89,1945.64,2417455
2017-02-15,1945.64,1948.45,1935.73,1938.53,2443415
2017-02-16,1938.53,1944.15,1930.07,1935.68,3899417
2017-02-19,1935.68,1937.94,1925.56,1927.81,2168175
2017-02-20,1927.81,1933.38,1919.38,1924.95,3891666
2017-02-21,1924.95,1927.03,1914.80,1916.87,2082235
2017-02-22,1916.87,1923.71,1909.14,1915.97,4567043
2017-02-23,1915.97,1921.27,1907.48,1912.77,3765843
2017-02-26,1912.77,1934.22,1899.76,1921.15,7802091
2017-02-27,1921.15,1928.93,1913.57,1921.35,4947393
2017-02-28,1921.35,1931.30,1912.89,1922.84,5399279
2017-03-01,1922.84,1947.26,1908.63,1932.97,8392318
2017-03-02,1932.97,1949.02,1922.07,1938.08,6642558
2017-03-05,1938.08,1944.14,1929.84,1935.89,4125308
2017-03-06,1935.89,1954.60,1923.91,1942.59,7186248
2017-03-07,1942.59,1950.64,1934.84,1942.90,4985871
2017-03-08,1942.90,1947.32,1933.81,1938.23,3277263
2017-03-09,1938.23,1958.57,1925.59,1945.89,7517215
2017-03-12,1945.89,1950.39,1936.83,1941.31,3310665
2017-03-13,1941.31,1955.21,1931.24,1945.12,6188477
2017-03-14,1945.12,1952.36,1937.42,1944.65,4718552
2017-03-15,1944.65,1952.54,1936.97,1944.86,4950274
2017-03-16,1944.86,1968.58,1930.87,1954.52,8192283
2017-03-19,1954.52,1956.71,1944.25,1946.44,2123593
2017-03-20,1946.44,1955.74,1938.19,1947.48,5238031
2017-03-21,1947.48,1954.54,1939.68,1946.73,4622016
2017-03-22,1946.73,1950.75,1937.42,1941.43,3065672
2017-03-23,1941.43,1961.77,1928.80,1949.08,7507270
2017-03-26,1949.08,1966.09,1937.76,1954.73,6811008
2017-03-27,1954.73,1958.40,1945.20,1948.86,2878120
2017-03-28,1948.86,1967.23,1936.99,1955.32,7091323
2017-03-29,1955.32,1957.46,1945.02,1947.15,2092592
2017-03-30,1947.15,1954.77,1939.56,1947.19,4894272
2017-04-02,1947.19,1966.68,1934.88,1954.33,7323525
2017-04-03,1954.33,1955.89,1943.74,1945.30,1800102
2017-04-04,1945.30,1952.00,1937.33,1944.03,4447462
2017-04-05,1944.03,1948.97,1935.20,1940.12,3537208
2017-04-06,1940.12,1940.64,1929.09,1929.60,1266872
2017-04-09,1929.60,1937.07,1922.11,1929.58,4871021
2017-04-10,1929.58,1947.65,1917.87,1935.90,7065706
2017-04-11,1935.90,1941.38,1927.38,1932.84,3826234
2017-04-12,1932.84,1933.81,1922.08,1923.04,1498285
2017-04-13,1923.04,1932.25,1914.88,1924.09,5242352
2017-04-16,1924.09,1931.42,1916.55,1923.89,4811522
2017-04-17,1923.89,1935.13,1914.92,1926.15,5662585
2017-04-18,1926.15,1926.92,1915.33,1916.09,1400480
2017-04-19,1916.09,1936.40,1903.53,1923.78,7556069
2017-04-20,1923.78,1930.90,1916.15,1923.26,4697256
2017-04-23,1923.26,1940.34,1911.96,1929.01,6873422
2017-04-24,1929.01,1948.66,1916.68,1936.28,7393209
2017-04-25,1936.28,1938.09,1925.92,1927.73,1935631
2017-04-26,1927.73,1955.13,1912.32,1939.63,8994513
2017-04-27,1939.63,1960.67,1926.72,1947.70,7656275
2017-04-30,1947.70,1974.00,1932.68,1958.90,8711042
2017-05-01,1958.90,1963.00,1949.56,1953.66,3097085
2017-05-02,1953.66,1958.89,1944.91,1950.14,3678600
2017-05-03,1950.14,1956.68,1942.06,1948.61,4356824
2017-05-04,1948.61,1973.95,1933.96,1959.23,8514471
2017-05-07,1959.23,1976.24,1947.88,1964.85,6793518
2017-05-08,1964.85,1988.89,1950.69,1974.66,8206310
2017-05-09,1974.66,1981.73,1966.70,1973.77,4580006
2017-05-10,1973.77,1980.35,1965.58,1972.15,4334362
2017-05-11,1972.15,1993.23,1959.15,1980.18,7592832
2017-05-14,1980.18,1983.40,1970.27,1973.49,2627023
2017-05-15,1973.49,1994.79,1960.39,1981.64,7634465
2017-05-16,1981.64,1994.15,1972.03,1984.52,5849725
2017-05-17,1984.52,1997.74,1974.62,1987.82,5988854
2017-05-18,1987.82,1993.84,1979.27,1985.28,4027160
2017-05-21,1985.28,2000.10,1974.74,1989.54,6310322
2017-05-22,1989.54,1991.53,1978.96,1980.94,1998834
2017-05-23,1980.94,1988.56,1973.22,1980.84,4845781
2017-05-24,1980.84,1987.39,1972.59,1979.14,4307956
2017-05-25,1979.14,1981.10,1968.61,1970.56,1990294
2017-05-28,1970.56,1980.89,1961.84,1972.17,5423662
2017-05-29,1972.17,1976.46,1962.85,1967.13,3175960
2017-05-30,1967.13,1967.71,1955.97,1956.55,1296570
2017-05-31,1956.55,1956.74,1945.26,1945.44,1094135
2017-06-01,1945.44,1959.66,1935.23,1949.43,6247668
2017-06-04,1949.43,1953.82,1940.29,1944.67,3250994
2017-06-05,1944.67,1948.93,1935.49,1939.74,3190534
2017-06-06,1939.74,1966.64,1924.50,1951.31,8856412
2017-06-07,1951.31,1955.58,1942.10,1946.36,3186899
2017-06-08,1946.36,1964.49,1934.59,1952.68,7046193
2017-06-11,1952.68,1967.38,1942.26,1956.94,6335528
2017-06-12,1956.94,1963.67,1948.92,1955.64,4437620
2017-06-13,1955.64,1978.52,1941.97,1964.78,7994444
2017-06-14,1964.78,1966.78,1954.35,1956.35,2018347
2017-06-15,1956.35,1958.96,1946.28,1948.88,2336488
2017-06-18,1948.88,1949.60,1937.90,1938.62,1368621
2017-06-19,1938.62,1957.61,1926.52,1945.48,7238203
2017-06-20,1945.48,1969.32,1931.44,1955.21,8216838
2017-06-21,1955.21,1970.75,1944.46,1959.97,6502057
2017-06-22,1959.97,1960.61,1948.89,1949.53,1328429
2017-06-25,1949.53,1950.33,1938.59,1939.39,1412002
2017-06-26,1939.39,1942.74,1929.79,1933.13,2728086
2017-06-27,1933.13,1938.20,1924.42,1929.48,3622359
2017-06-28,1929.48,1929.97,1918.50,1918.99,1255315
2017-06-29,1918.99,1919.72,1908.19,1908.92,1380041
2017-07-02,1908.92,1909.78,1898.24,1899.10,1453326
2017-07-03,1899.10,1903.05,1890.04,1893.98,3080109
2017-07-04,1893.98,1905.65,1884.90,1896.57,5791255
2017-07-05,1896.57,1909.99,1886.79,1900.19,6154663
2017-07-06,1900.19,1902.51,1890.30,1892.61,2219718
2017-07-09,1892.61,1896.95,1883.78,1888.11,3295061
2017-07-10,1888.11,1896.29,1880.44,1888.62,5059705
2017-07-11,1888.62,1890.52,1878.59,1880.48,2007475
2017-07-12,1880.48,1889.40,1872.54,1881.45,5224794
2017-07-13,1881.45,1882.40,1870.98,1871.92,1501783
2017-07-16,1871.92,1883.39,1862.98,1874.44,5776714
2017-07-17,1874.44,1891.27,1863.35,1880.16,6913786
2017-07-18,1880.16,1896.57,1869.22,1885.61,6814231
2017-07-19,1885.61,1911.78,1870.79,1896.87,8860768
2017-07-20,1896.87,1901.98,1888.40,1893.50,3695370
2017-07-23,1893.50,1917.25,1879.62,1903.30,8330384
2017-07-24,1903.30,1918.86,1892.65,1908.19,6592969
2017-07-25,1908.19,1925.28,1896.93,1913.98,6902880
2017-07-26,1913.98,1914.71,1903.21,1903.94,1383573
2017-07-27,1903.94,1906.43,1894.11,1896.59,2306652
2017-07-30,1896.59,1902.03,1888.28,1893.72,3869650
2017-07-31,1893.72,1903.09,1885.56,1894.93,5307133
2017-08-01,1894.93,1913.96,1882.93,1901.91,7335150
2017-08-02,1901.91,1914.29,1892.54,1904.90,5929012
2017-08-03,1904.90,1924.51,1892.65,1912.20,7434396
2017-08-06,1912.20,1912.22,1901.08,1901.11,1011796
2017-08-07,1901.11,1925.35,1887.01,1911.18,8414300
2017-08-08,1911.18,1915.20,1902.08,1906.08,3098696
2017-08-09,1906.08,1909.26,1896.59,1899.76,2669924
2017-08-10,1899.76,1915.61,1889.01,1904.83,6658847
2017-08-13,1904.83,1909.84,1896.26,1901.27,3633367
2017-08-14,1901.27,1921.83,1888.64,1909.15,7642866
2017-08-15,1909.15,1914.87,1900.90,1906.61,3995987
2017-08-16,1906.61,1913.04,1898.74,1905.16,4371742
2017-08-17,1905.16,1909.47,1896.24,1900.54,3263957
2017-08-20,1900.54,1905.79,1892.11,1897.35,3759053
2017-08-21,1897.35,1922.66,1882.84,1908.07,8647153
2017-08-22,1908.07,1934.58,1893.06,1919.48,8866529
2017-08-23,1919.48,1920.02,1908.58,1909.12,1281378
2017-08-24,1909.12,1914.45,1900.68,1906.00,3792935
2017-08-27,1906.00,1911.31,1897.57,1902.87,3783916
2017-08-28,1902.87,1924.66,1889.75,1911.48,7896296
2017-08-29,1911.48,1911.75,1900.49,1900.76,1142421
2017-08-30,1900.76,1919.92,1888.69,1907.80,7349451
2017-08-31,1907.80,1911.50,1898.56,1902.24,2937139
2017-09-03,1902.24,1908.01,1894.06,1899.82,4028943
2017-09-04,1899.82,1916.80,1888.61,1905.56,6896467
2017-09-05,1905.56,1917.05,1896.53,1908.01,5737242
2017-09-06,1908.01,1929.33,1895.06,1916.33,7785836
2017-09-07,1916.33,1927.98,1907.21,1918.85,5758299
2017-09-10,1918.85,1923.90,1910.22,1915.26,3629938
2017-09-11,1915.26,1936.47,1902.33,1923.49,7746433
2017-09-12,1923.49,1942.48,1911.43,1930.38,7268278
2017-09-13,1930.38,1952.74,1916.97,1939.27,7948559
2017-09-14,1939.27,1958.30,1927.16,1946.14,7244067
2017-09-17,1946.14,1962.87,1934.93,1951.63,6759739
2017-09-18,1951.63,1964.81,1941.82,1954.99,6026440
2017-09-19,1954.99,1956.18,1944.21,1945.40,1612071
2017-09-20,1945.40,1966.07,1932.63,1953.24,7566015
