Date,Open,High,Low,Close,Volume
2016-05-01,487.54,494.02,484.30,490.75,7652812
2016-05-02,490.75,498.68,487.07,494.97,8495644
2016-05-03,494.97,501.59,491.66,498.26,7682098
2016-05-04,498.26,506.98,494.33,503.01,8891186
2016-05-05,503.01,507.92,500.18,505.08,6616735
2016-05-08,505.08,506.57,502.47,503.96,3945164
2016-05-09,503.96,505.30,501.17,502.51,3666598
2016-05-10,502.51,504.38,500.45,502.32,4719307
2016-05-11,502.32,503.81,499.74,501.23,3967489
2016-05-12,501.23,502.39,498.21,499.36,3312379
2016-05-15,499.36,503.42,496.80,500.85,6136694
2016-05-16,500.85,501.89,497.67,498.71,3082407
2016-05-17,498.71,499.79,495.60,496.68,3161865
2016-05-18,496.68,500.83,494.09,498.24,6202229
2016-05-19,498.24,500.04,496.13,497.93,4623251
2016-05-22,497.93,502.68,495.17,499.91,6548388
2016-05-23,499.91,507.56,496.28,503.91,8249245
2016-05-24,503.91,505.38,501.29,502.76,3923353
2016-05-25,502.76,511.41,498.84,507.45,8805281
2016-05-26,507.45,514.12,504.09,510.74,7611076
2016-05-29,510.74,512.43,508.36,510.06,4316049
2016-05-30,510.06,512.70,507.88,510.52,5265877
2016-05-31,510.52,517.25,507.14,513.85,7621056
2016-06-01,513.85,513.92,509.21,509.28,1134670
2016-06-02,509.28,515.37,506.09,512.16,7263511
2016-06-05,512.16,513.50,509.28,510.62,3612517
2016-06-06,510.62,514.04,508.21,511.63,5712551
2016-06-07,511.63,512.21,507.71,508.29,2131515
2016-06-08,508.29,513.77,505.28,510.75,6918792
2016-06-09,510.75,513.60,508.51,511.36,5383024
2016-06-12,511.36,511.46,506.79,506.89,1203223
2016-06-13,506.89,508.86,504.92,506.89,4873216
2016-06-14,506.89,508.14,503.95,505.20,3479423
2016-06-15,505.20,512.18,501.76,508.72,7811968
2016-06-16,508.72,517.47,504.74,513.46,8809122
2016-06-19,513.46,514.66,510.39,511.58,3335082
2016-06-20,511.58,511.73,507.07,507.22,1291083
2016-06-21,507.22,511.21,504.65,508.64,6059842
2016-06-22,508.64,516.49,504.94,512.75,8283333
2016-06-23,512.75,521.87,508.66,517.74,8973902
2016-06-26,517.74,525.15,514.14,521.52,7958710
2016-06-27,521.52,524.92,519.09,522.49,5657510
2016-06-28,522.49,523.11,518.53,519.15,2193758
2016-06-29,519.15,519.59,514.97,515.40,1839060
2016-06-30,515.40,520.74,512.42,517.74,6790946
2016-07-03,517.74,525.73,513.97,521.93,8283984
2016-07-04,521.93,527.76,518.78,524.60,7034224
2016-07-05,524.60,530.43,521.44,527.26,7016975
2016-07-06,527.26,532.34,524.32,529.39,6577914
2016-07-07,529.39,530.38,525.88,526.87,2877537
2016-07-10,526.87,527.22,522.50,522.85,1668930
2016-07-11,522.85,531.14,518.98,527.23,8408882
2016-07-12,527.23,536.12,523.17,532.02,8702331
2016-07-13,532.02,532.59,527.91,528.48,2080144
2016-07-14,528.48,528.54,523.69,523.75,1110219
2016-07-17,523.75,525.24,520.97,522.46,3841941
2016-07-18,522.46,523.81,519.51,520.85,3583950
2016-07-19,520.85,522.42,518.21,519.78,4015260
2016-07-20,519.78,526.64,516.34,523.18,7629698
2016-07-21,523.18,523.44,518.73,518.99,1513683
2016-07-24,518.99,520.79,516.68,518.47,4457338
2016-07-25,518.47,524.91,515.15,521.57,7398936
2016-07-26,521.57,527.70,518.34,524.45,7202674
2016-07-27,524.45,528.07,521.95,525.56,5769787
2016-07-28,525.56,530.45,522.68,527.56,6482990
2016-07-31,527.56,535.16,523.88,531.45,7984259
2016-08-01,531.45,532.66,528.23,529.44,3285939
2016-08-02,529.44,537.48,525.62,533.63,8215192
2016-08-03,533.63,539.88,530.33,536.56,7191769
2016-08-04,536.56,544.94,532.62,540.97,8339128
2016-08-07,540.97,548.66,537.22,544.89,7928875
2016-08-08,544.89,553.06,540.99,549.13,8158539
2016-08-09,549.13,557.56,545.14,553.54,8262688
2016-08-10,553.54,563.35,549.14,558.90,8957373
2016-08-11,558.90,563.60,555.99,560.68,6217901
2016-08-14,560.68,565.72,557.66,562.69,6389951
2016-08-15,562.69,568.22,559.52,565.03,6634019
2016-08-16,565.03,567.12,562.70,564.79,4703189
2016-08-17,564.79,569.23,561.94,566.37,6054252
2016-08-18,566.37,568.23,563.72,565.58,4292146
2016-08-21,565.58,571.74,562.22,568.36,6947736
2016-08-22,568.36,569.26,564.37,565.26,2588923
2016-08-23,565.26,568.19,562.85,565.78,5265089
2016-08-24,565.78,574.51,561.66,570.36,8284876
2016-08-25,570.36,577.30,566.75,573.67,7327297
2016-08-28,573.67,575.91,571.44,573.68,4886179
2016-08-29,573.68,575.43,570.80,572.55,4047942
2016-08-30,572.55,580.05,568.77,576.25,7602709
2016-08-31,576.25,581.63,573.09,578.45,6488751
2016-09-01,578.45,582.05,575.81,579.40,5570267
2016-09-04,579.40,585.32,576.07,581.97,6748491
2016-09-05,581.97,585.26,579.41,582.70,5406138
2016-09-06,582.70,591.49,578.51,587.27,8185185
2016-09-07,587.27,595.96,583.10,591.76,8097976
2016-09-08,591.76,594.24,589.41,591.89,4971673
2016-09-11,591.89,598.89,588.20,595.19,7226028
2016-09-12,595.19,601.74,591.62,598.16,6984499
2016-09-13,598.16,607.87,593.66,603.33,8518689
2016-09-14,603.33,608.01,600.30,604.97,6026131
2016-09-15,604.97,611.14,601.50,607.65,6741392
2016-09-18,607.65,609.09,604.04,605.48,3380521
2016-09-19,605.48,614.07,601.29,609.85,7918827
2016-09-20,609.85,610.89,605.67,606.70,2701989
2016-09-21,606.70,617.31,601.91,612.48,8890500
2016-09-22,612.48,621.83,608.04,617.36,8237448
2016-09-25,617.36,622.52,614.15,619.30,6199622
2016-09-26,619.30,621.39,616.47,618.56,4381961
2016-09-27,618.56,619.38,613.99,614.80,2315329
2016-09-28,614.80,616.99,612.15,614.34,4567626
2016-09-29,614.34,614.46,608.84,608.95,1188237
2016-10-02,608.95,609.25,603.75,604.04,1485802
2016-10-03,604.04,604.13,598.59,598.68,1139334
2016-10-04,598.68,599.66,594.52,595.50,2642661
2016-10-05,595.50,595.55,590.08,590.13,1082201
2016-10-06,590.13,597.15,586.44,593.44,7248079
2016-10-09,593.44,595.27,590.49,592.31,4078566
2016-10-10,592.31,594.35,589.66,591.69,4437860
2016-10-11,591.69,592.42,587.24,587.96,2227194
2016-10-12,587.96,598.13,583.36,593.48,8829286
2016-10-13,593.48,599.82,589.99,596.31,6886111
2016-10-16,596.31,599.69,593.68,597.06,5410013
2016-10-17,597.06,598.99,594.21,596.13,4228155
2016-10-18,596.13,597.78,592.91,594.55,3760288
2016-10-19,594.55,596.41,591.63,593.49,4129869
2016-10-20,593.49,593.85,588.52,588.88,1608504
2016-10-23,588.88,594.18,585.70,590.99,6393724
2016-10-24,590.99,591.42,586.14,586.56,1720096
2016-10-25,586.56,588.50,583.82,585.76,4303669
2016-10-26,585.76,586.41,581.27,581.92,2119753
2016-10-27,581.92,582.22,576.97,577.26,1514026
2016-10-30,577.26,584.92,573.43,581.06,7646982
2016-10-31,581.06,581.80,576.72,577.46,2271707
2016-11-01,577.46,583.54,574.08,580.15,6844993
2016-11-02,580.15,586.52,576.69,583.04,6971776
2016-11-03,583.04,583.73,578.62,579.30,2182921
2016-11-06,579.30,581.87,576.96,579.53,5046330
2016-11-07,579.53,583.21,576.86,580.54,5611385
2016-11-08,580.54,583.39,578.11,580.96,5186728
2016-11-09,580.96,588.28,577.21,584.51,7451371
2016-11-10,584.51,590.78,581.06,587.31,6899142
2016-11-13,587.31,593.04,584.01,589.73,6616460
2016-11-14,589.73,589.96,584.62,584.85,1393449
2016-11-15,584.85,589.67,581.83,586.64,6168381
2016-11-16,586.64,587.11,581.89,582.36,1805452
2016-11-17,582.36,587.23,579.32,584.19,6205898
2016-11-20,584.19,590.16,580.83,586.79,6752434
2016-11-21,586.79,587.42,582.26,582.89,2087037
2016-11-22,582.89,583.02,577.70,577.83,1222050
2016-11-23,577.83,579.56,574.88,576.60,3984636
2016-11-24,576.60,577.64,572.72,573.75,2794547
2016-11-27,573.75,577.71,571.01,574.97,5775240
2016-11-28,574.97,575.08,569.83,569.94,1198319
2016-11-29,569.94,576.75,566.37,573.16,7261316
2016-11-30,573.16,579.89,569.61,576.32,7198799
2016-12-01,576.32,576.74,571.59,572.00,1726817
2016-12-04,572.00,573.04,568.17,569.20,2820679
2016-12-05,569.20,579.04,564.75,574.54,8826063
2016-12-06,574.54,584.61,570.00,580.03,8903463
2016-12-07,580.03,590.01,575.50,585.44,8805967
2016-12-08,585.44,589.91,582.52,586.98,5990363
2016-12-11,586.98,587.60,582.43,583.05,2061591
2016-12-12,583.05,585.12,580.53,582.60,4550514
2016-12-13,582.60,583.19,578.05,578.65,2025034
2016-12-14,578.65,588.07,574.29,583.67,8534533
2016-12-15,583.67,583.89,578.60,578.83,1387654
2016-12-18,578.83,587.72,574.62,583.48,8263408
2016-12-19,583.48,591.23,579.59,587.32,7655624
2016-12-20,587.32,588.29,583.25,584.22,2650720
2016-12-21,584.22,585.99,581.28,583.05,4038820
2016-12-22,583.05,584.07,579.09,580.11,2758196
2016-12-25,580.11,581.66,576.90,578.45,3673045
2016-12-26,578.45,588.16,574.00,583.67,8684602
2016-12-27,583.67,586.52,581.24,584.08,5175582
2016-12-28,584.08,592.11,580.12,588.12,7787962
2016-12-29,588.12,588.43,583.13,583.44,1534087
2017-01-01,583.44,584.17,579.07,579.79,2241117
2017-01-02,579.79,580.56,575.51,576.27,2328806
2017-01-03,576.27,576.80,571.70,572.22,1920610
2017-01-04,572.22,575.23,569.77,572.78,5288134
2017-01-05,572.78,578.40,569.55,575.16,6628909
2017-01-08,575.16,577.97,572.75,575.56,5177503
2017-01-09,575.56,575.94,570.78,571.15,1649965
2017-01-10,571.15,579.45,567.14,575.41,8021604
2017-01-11,575.41,581.07,572.17,577.81,6638100
2017-01-12,577.81,578.77,573.81,574.77,2659945
2017-01-15,574.77,575.25,570.14,570.62,1840226
2017-01-16,570.62,570.98,565.86,566.22,1635733
2017-01-17,566.22,567.72,563.07,564.57,3651406
2017-01-18,564.57,571.62,560.94,567.97,7418106
2017-01-19,567.97,568.26,563.13,563.42,1503737
2017-01-22,563.42,571.48,559.50,567.54,7957681
2017-01-23,567.54,569.29,564.72,566.47,4088580
2017-01-24,566.47,566.79,561.70,562.02,1575445
2017-01-25,562.02,563.10,558.33,559.40,2912105
2017-01-26,559.40,560.62,555.93,557.14,3184979
2017-01-29,557.14,559.88,554.81,557.55,5184190
2017-01-30,557.55,565.32,553.73,561.48,7848010
2017-01-31,561.48,569.67,557.52,565.69,8040637
2017-02-01,565.69,573.22,561.92,569.43,7663305
2017-02-02,569.43,570.06,565.05,565.67,2098731
2017-02-05,565.67,569.99,562.85,567.16,5988888
2017-02-06,567.16,569.06,564.54,566.44,4346124
2017-02-07,566.44,568.86,564.18,566.60,4997599
2017-02-08,566.60,575.49,562.43,571.29,8363065
2017-02-09,571.29,576.77,568.11,573.57,6565980
2017-02-12,573.57,575.22,570.56,572.21,3877949
2017-02-13,572.21,573.06,568.12,568.97,2496502
2017-02-14,568.97,569.34,564.24,564.61,1656207
2017-02-15,564.61,565.22,560.25,560.85,2073113
2017-02-16,560.85,568.43,557.08,564.63,7722530
2017-02-19,564.63,574.62,560.15,570.09,8950137
2017-02-20,570.09,571.19,566.35,567.43,2916426
2017-02-21,567.43,568.78,564.06,565.41,3374485
2017-02-22,565.41,573.16,561.57,569.30,7781104
2017-02-23,569.30,569.72,564.64,565.06,1741220
2017-02-26,565.06,574.74,560.66,570.30,8785699
2017-02-27,570.30,570.57,565.42,565.70,1482441
2017-02-28,565.70,566.19,561.17,561.67,1880829
2017-03-01,561.67,562.95,558.26,559.55,3289506
2017-03-02,559.55,559.76,554.69,554.90,1387482
2017-03-05,554.90,560.42,551.76,557.26,6668587
2017-03-06,557.26,561.95,554.35,559.03,6219238
2017-03-07,559.03,560.06,555.29,556.31,2829561
2017-03-08,556.31,557.67,553.05,554.41,3437825
2017-03-09,554.41,556.61,552.24,554.44,4908230
2017-03-12,554.44,554.52,549.44,549.52,1142009
2017-03-13,549.52,550.91,546.37,547.75,3521879
2017-03-14,547.75,548.67,543.98,544.90,2689814
2017-03-15,544.90,552.15,541.27,548.49,7658161
2017-03-16,548.49,549.18,544.39,545.07,2254080
2017-03-19,545.07,546.11,541.48,542.51,2897325
2017-03-20,542.51,542.89,538.04,538.42,1711351
2017-03-21,538.42,539.48,534.92,535.98,2967764
2017-03-22,535.98,545.31,531.76,541.05,8864094
2017-03-23,541.05,541.94,537.29,538.17,2634910
2017-03-26,538.17,547.77,533.86,543.43,8996262
2017-03-27,543.43,551.14,539.66,547.36,7923456
2017-03-28,547.36,551.11,544.75,548.50,5762174
2017-03-29,548.50,555.82,544.84,552.14,7672908
2017-03-30,552.14,553.47,548.89,550.21,3408744
2017-04-02,550.21,555.23,547.23,552.23,6426474
2017-04-03,552.23,552.97,548.16,548.89,2331035
2017-04-04,548.89,554.32,545.79,551.20,6653292
2017-04-05,551.20,559.10,547.36,555.23,7961145
2017-04-06,555.23,557.07,552.64,554.47,4303978
2017-04-09,554.47,556.83,552.26,554.62,4990432
2017-04-10,554.62,558.31,552.01,555.70,5699519
2017-04-11,555.70,565.48,551.30,561.04,8925068
2017-04-12,561.04,561.46,556.45,556.87,1753497
2017-04-13,556.87,557.97,553.26,554.35,2974931
2017-04-16,554.35,555.75,551.18,552.57,3527640
2017-04-17,552.57,561.08,548.55,557.03,8275823
2017-04-18,557.03,558.21,553.52,554.70,3120713
2017-04-19,554.70,561.68,551.13,558.08,7445027
2017-04-20,558.08,559.69,555.16,556.77,3890740
2017-04-23,556.77,557.03,552.00,552.26,1470198
2017-04-24,552.26,560.27,548.39,556.37,8010562
2017-04-25,556.37,564.28,552.51,560.40,7931584
2017-04-26,560.40,560.60,555.51,555.71,1356721
2017-04-27,555.71,564.80,551.51,560.56,8557578
2017-04-30,560.56,568.16,556.79,564.36,7731687
2017-05-01,564.36,568.91,561.47,566.01,6113614
2017-05-02,566.01,567.95,563.46,565.39,4419410
2017-05-03,565.39,570.93,562.21,567.74,6624382
2017-05-04,567.74,568.91,564.13,565.30,3074211
2017-05-07,565.30,571.42,561.95,568.05,6929389
2017-05-08,568.05,576.16,564.11,572.18,7943004
2017-05-09,572.18,573.66,568.94,570.41,3571844
2017-05-10,570.41,571.79,567.05,568.43,3420850
2017-05-11,568.43,574.76,565.01,571.32,7020884
2017-05-14,571.32,572.43,567.59,568.69,2939849
2017-05-15,568.69,571.56,566.28,569.16,5227126
2017-05-16,569.16,575.82,565.63,572.28,7191358
2017-05-17,572.28,574.29,569.77,571.78,4511556
2017-05-18,571.78,579.43,567.96,575.59,7681550
2017-05-21,575.59,577.19,572.49,574.09,3787757
2017-05-22,574.09,575.60,570.87,572.37,3620301
2017-05-23,572.37,576.99,569.45,574.06,6117455
2017-05-24,574.06,582.64,569.96,578.51,8143415
2017-05-25,578.51,580.01,575.25,576.75,3599417
2017-05-28,576.75,578.40,573.71,575.36,3868175
2017-05-29,575.36,582.88,571.57,579.07,7591666
2017-05-30,579.07,587.01,575.14,583.06,7782235
2017-05-31,583.06,584.96,580.31,582.21,4267043
2017-06-01,582.21,585.62,579.61,583.02,5465843
2017-06-04,583.02,584.48,579.66,581.11,3502091
2017-06-05,581.11,582.07,577.08,578.03,2647393
2017-06-06,578.03,580.70,575.66,578.33,5099279
2017-06-07,578.33,578.96,573.87,574.50,2092318
2017-06-08,574.50,575.27,570.27,571.04,2342558
2017-06-11,571.04,571.51,566.43,566.90,1825308
2017-06-12,566.90,572.95,563.56,569.60,6886248
2017-06-13,569.60,575.29,566.36,572.04,6685871
2017-06-14,572.04,578.33,568.62,574.89,6977263
2017-06-15,574.89,577.78,572.47,575.35,5217215
2017-06-18,575.35,576.51,571.64,572.80,3010665
2017-06-19,572.80,580.86,568.85,576.89,7888477
2017-06-20,576.89,586.05,572.61,581.74,8418552
2017-06-21,581.74,582.70,577.70,578.66,2650274
2017-06-22,578.66,586.81,574.67,582.80,7892283
2017-06-25,582.80,584.44,579.69,581.33,3823593
2017-06-26,581.33,591.60,576.72,586.94,8938031
2017-06-27,586.94,587.71,582.60,583.37,2322016
2017-06-28,583.37,584.40,579.42,580.44,2765672
2017-06-29,580.44,580.56,575.26,575.38,1207270
2017-07-02,575.38,576.25,571.28,572.14,2511008
2017-07-03,572.14,581.54,567.81,577.17,8578120
2017-07-04,577.17,583.14,573.82,579.79,6791323
2017-07-05,579.79,581.41,576.67,578.29,3792592
2017-07-06,578.29,587.82,573.90,583.39,8594272
2017-07-09,583.39,585.94,581.04,583.59,5023525
2017-07-10,583.59,583.88,578.61,578.90,1500102
2017-07-11,578.90,583.64,575.92,580.65,6147462
2017-07-12,580.65,587.54,577.03,583.90,7237208
2017-07-13,583.90,590.29,580.41,586.79,6966872
2017-07-16,586.79,588.89,584.27,586.36,4571021
2017-07-17,586.36,596.37,581.81,591.77,8765706
2017-07-18,591.77,599.38,587.91,595.49,7526234
2017-07-19,595.49,602.48,591.80,598.77,7198285
2017-07-20,598.77,601.22,596.41,598.86,4942352
2017-07-23,598.86,604.49,595.56,601.18,6511522
2017-07-24,601.18,601.40,595.94,596.16,1362585
2017-07-25,596.16,602.96,592.52,599.30,7100480
2017-07-26,599.30,606.45,595.55,602.68,7256069
2017-07-27,602.68,608.12,599.43,604.85,6397256
2017-07-30,604.85,605.81,600.59,601.54,2573422
2017-07-31,601.54,604.31,599.08,601.85,5093209
2017-08-01,601.85,602.23,596.83,597.21,1635631
2017-08-02,597.21,598.22,593.10,594.11,2694513
2017-08-03,594.11,595.51,590.56,591.96,3356275
2017-08-06,591.96,597.33,588.76,594.11,6411042
2017-08-07,594.11,595.18,590.11,591.17,2797085
2017-08-08,591.17,594.46,588.58,591.87,5378600
2017-08-09,591.87,600.55,587.70,596.34,8056824
2017-08-10,596.34,601.35,593.23,598.23,6214471
2017-08-13,598.23,603.82,594.94,600.52,6493518
2017-08-14,600.52,601.06,595.74,596.28,1906310
2017-08-15,596.28,605.47,591.94,601.09,8280006
2017-08-16,601.09,601.72,596.41,597.03,2034362
2017-08-17,597.03,604.23,593.27,600.45,7292832
2017-08-20,600.45,602.45,597.67,599.66,4327023
2017-08-21,599.66,601.06,596.07,597.46,3334465
2017-08-22,597.46,598.99,594.06,595.58,3549725
2017-08-23,595.58,599.52,592.78,596.72,5688854
2017-08-24,596.72,600.75,593.90,597.92,5727160
2017-08-27,597.92,598.52,593.25,593.85,2010322
2017-08-28,593.85,601.83,589.87,597.82,7698834
2017-08-29,597.82,599.94,595.23,597.35,4545781
2017-08-30,597.35,601.95,594.35,598.95,6007956
2017-08-31,598.95,602.91,596.14,600.10,5690294
2017-09-03,600.10,601.37,596.33,597.60,3123662
2017-09-04,597.60,598.72,593.64,594.75,2875960
2017-09-05,594.75,595.94,590.91,592.09,2996570
2017-09-06,592.09,594.34,589.72,591.97,4794135
2017-09-07,591.97,593.72,588.92,590.66,3947668
2017-09-10,590.66,591.81,586.81,587.95,2950994
2017-09-11,587.95,590.26,585.67,587.97,4890534
2017-09-12,587.97,590.06,585.43,587.52,4556412
2017-09-13,587.52,597.79,582.88,593.11,8886899
2017-09-14,593.11,599.16,589.70,595.74,6746193
2017-09-17,595.74,604.42,591.55,600.20,8035528
2017-09-18,600.20,609.16,595.92,604.84,8137620
2017-09-19,604.84,608.86,602.01,606.01,5694444
2017-09-20,606.01,606.45,601.03,601.46,1718347
2017-09-21,601.46,603.29,598.44,600.26,4036488
2017-09-24,600.26,602.97,597.82,600.53,5068621
2017-09-25,600.53,602.98,598.16,600.61,4938203
2017-09-26,600.61,609.13,596.46,604.94,7916838
2017-09-27,604.94,614.11,600.59,609.72,8202057
2017-09-28,609.72,612.39,607.26,609.93,5028429
2017-10-01,609.93,616.91,606.20,613.16,7112002
2017-10-02,613.16,614.04,608.72,609.59,2428086
2017-10-03,609.59,612.87,606.96,610.23,5322359
2017-10-04,610.23,612.76,607.82,610.34,4955315
2017-10-05,610.34,617.26,606.63,613.53,7080041
2017-10-08,613.53,613.63,608.01,608.10,1153326
2017-10-09,608.10,610.40,605.66,607.96,4780109
2017-10-10,607.96,608.26,602.77,603.06,1491255
2017-10-11,603.06,604.79,599.88,601.60,3854663
2017-10-12,601.60,602.15,596.82,597.37,1919718
2017-10-15,597.37,599.92,594.98,597.53,4995061
2017-10-16,597.53,607.71,592.89,603.04,8759705
2017-10-17,603.04,611.16,598.99,607.09,7707475
2017-10-18,607.09,609.53,604.70,607.15,4924794
2017-10-19,607.15,608.49,603.40,604.73,3201783
2017-10-22,604.73,605.02,599.56,599.84,1476714
2017-10-23,599.84,602.01,597.30,599.46,4613786
2017-10-24,599.46,605.11,596.16,601.79,6514231
2017-10-25,601.79,602.73,597.54,598.47,2560768
2017-10-26,598.47,605.90,594.65,602.05,7395370
2017-10-29,602.05,606.73,599.02,603.69,6030384
2017-10-30,603.69,608.93,600.50,605.72,6292969
2017-10-31,605.72,615.72,601.12,611.08,8602880
2017-11-01,611.08,613.87,608.58,611.37,5083573
2017-11-02,611.37,620.23,607.09,615.91,8006652
2017-11-05,615.91,617.49,612.42,613.99,3569650
2017-11-06,613.99,620.80,610.31,617.10,7007133
2017-11-07,617.10,618.35,613.14,614.39,3035150
2017-11-08,614.39,616.01,610.96,612.57,3629012
2017-11-09,612.57,619.63,608.81,615.85,7134396
2017-11-12,615.85,616.90,611.63,612.68,2711796
2017-11-13,612.68,614.58,609.66,611.56,4114300
2017-11-14,611.56,622.07,606.79,617.25,8798696
2017-11-15,617.25,618.10,612.73,613.57,2369924
2017-11-16,613.57,623.20,609.06,618.64,8358847
2017-11-19,618.64,626.19,614.73,622.25,7333367
2017-11-20,622.25,625.64,619.55,622.93,5342866
2017-11-21,622.93,624.61,619.51,621.18,3695987
2017-11-22,621.18,626.10,618.03,622.94,6071742
2017-11-23,622.94,629.76,619.22,626.02,6963957
2017-11-26,626.02,626.31,620.65,620.94,1459053
2017-11-27,620.94,630.65,616.37,626.05,8347153
2017-11-28,626.05,627.03,621.63,622.61,2566529
2017-11-29,622.61,625.24,620.13,622.76,4981378
2017-11-30,622.76,623.07,617.44,617.75,1492935
2017-12-03,617.75,619.28,614.17,615.70,3483916
2017-12-04,615.70,616.07,610.53,610.90,1596296
2017-12-05,610.90,613.25,608.50,610.84,4842421
2017-12-06,610.84,613.56,608.37,611.09,5049451
2017-12-07,611.09,612.09,606.84,607.84,2637139
2017-12-10,607.84,611.94,604.96,609.06,5728943
2017-12-11,609.06,610.03,604.79,605.76,2596467
2017-12-12,605.76,607.23,602.21,603.68,3437242
2017-12-13,603.68,611.36,599.77,607.42,7485836
2017-12-14,607.42,615.08,603.50,611.14,7458299
2017-12-17,611.14,618.58,607.27,614.69,7329938
2017-12-18,614.69,618.26,611.96,615.52,5446433
2017-12-19,615.52,622.26,611.85,618.57,6968278
2017-12-20,618.57,618.97,613.43,613.83,1648559
2017-12-21,613.83,615.02,609.82,611.00,2944067
2017-12-24,611.00,613.12,608.28,610.39,4459739
