Date,Open,High,Low,Close,Volume
2016-08-04,1196.28,1201.20,1191.53,1196.45,4972599
2016-08-07,1196.45,1209.98,1188.27,1201.76,7838065
2016-08-08,1201.76,1204.81,1196.30,1199.35,3540980
2016-08-09,1199.35,1203.37,1194.38,1198.40,4352949
2016-08-10,1198.40,1202.56,1193.50,1197.66,4471502
2016-08-11,1197.66,1200.22,1191.98,1194.52,3131207
2016-08-14,1194.52,1194.58,1187.60,1187.65,1048113
2016-08-15,1187.65,1189.08,1181.46,1182.88,2197530
2016-08-16,1182.88,1187.60,1178.23,1182.96,4925137
2016-08-17,1182.96,1192.03,1176.58,1185.64,6391426
2016-08-18,1185.64,1189.61,1180.73,1184.69,4349485
2016-08-21,1184.69,1188.55,1179.73,1183.59,4256104
2016-08-22,1183.59,1196.60,1175.64,1188.62,7716220
2016-08-23,1188.62,1197.35,1182.37,1191.08,6260699
2016-08-24,1191.08,1195.20,1186.21,1190.33,4457441
2016-08-25,1190.33,1205.34,1181.57,1196.53,8355829
2016-08-28,1196.53,1199.24,1190.93,1193.63,3264506
2016-08-29,1193.63,1210.21,1184.25,1200.77,8862482
2016-08-30,1200.77,1203.94,1195.37,1198.54,3643587
2016-08-31,1198.54,1208.64,1191.71,1201.80,6694238
2016-09-01,1201.80,1206.37,1197.09,1201.66,4804561
2016-09-04,1201.66,1206.43,1196.96,1201.72,4912825
2016-09-05,1201.72,1205.19,1196.47,1199.93,3883230
2016-09-06,1199.93,1203.07,1194.52,1197.65,3617009
2016-09-07,1197.65,1210.17,1189.87,1202.35,7496879
2016-09-08,1202.35,1210.89,1196.14,1204.67,6164814
2016-09-11,1204.67,1220.70,1195.48,1211.45,8633161
2016-09-12,1211.45,1221.77,1204.51,1214.81,6729080
2016-09-13,1214.81,1231.71,1205.25,1222.09,8872325
2016-09-14,1222.09,1233.90,1214.53,1226.32,7186351
2016-09-15,1226.32,1234.34,1220.25,1228.27,5942764
2016-09-18,1228.27,1240.62,1220.49,1232.80,7339094
2016-09-19,1232.80,1234.79,1226.63,1228.60,2609910
2016-09-20,1228.60,1244.45,1219.42,1235.22,8471262
2016-09-21,1235.22,1240.07,1230.41,1235.26,4898456
2016-09-22,1235.26,1244.25,1228.79,1237.77,6237174
2016-09-25,1237.77,1238.57,1230.97,1231.77,1647908
2016-09-26,1231.77,1236.56,1226.99,1231.78,4883744
2016-09-27,1231.78,1238.17,1226.36,1232.74,5401474
2016-09-28,1232.74,1237.43,1227.91,1232.60,4806035
2016-09-29,1232.60,1234.61,1226.44,1228.44,2628292
2016-10-02,1228.44,1231.43,1222.79,1225.78,3436145
2016-10-03,1225.78,1231.76,1220.54,1226.51,5278978
2016-10-04,1226.51,1227.08,1219.66,1220.23,1465432
2016-10-05,1220.23,1223.50,1214.77,1218.03,3674519
2016-10-06,1218.03,1227.40,1211.45,1220.80,6400068
2016-10-09,1220.80,1225.35,1215.97,1220.53,4728497
2016-10-10,1220.53,1221.07,1213.70,1214.25,1449931
2016-10-11,1214.25,1217.28,1208.70,1211.74,3502640
2016-10-12,1211.74,1225.17,1203.56,1216.95,7750823
2016-10-13,1216.95,1231.50,1208.32,1222.82,8095713
2016-10-16,1222.82,1236.90,1214.36,1228.40,7920027
2016-10-17,1228.40,1236.20,1222.42,1230.22,5865740
2016-10-18,1230.22,1232.61,1224.26,1226.65,2945198
2016-10-19,1226.65,1237.89,1219.30,1230.52,6985562
2016-10-20,1230.52,1232.25,1224.23,1225.96,2406584
2016-10-23,1225.96,1232.10,1220.65,1226.79,5331721
2016-10-24,1226.79,1230.51,1221.51,1225.23,4032578
2016-10-25,1225.23,1241.76,1215.78,1232.26,8706687
2016-10-26,1232.26,1234.22,1226.07,1228.02,2588614
2016-10-27,1228.02,1229.74,1221.74,1223.45,2394410
2016-10-30,1223.45,1227.24,1218.23,1222.01,4099382
2016-10-31,1222.01,1230.34,1215.84,1224.16,6049211
2016-11-01,1224.16,1230.52,1218.76,1225.12,5404389
2016-11-02,1225.12,1239.22,1216.64,1230.70,7918004
2016-11-03,1230.70,1233.22,1224.81,1227.32,3046844
2016-11-06,1227.32,1242.92,1218.24,1233.79,8395850
2016-11-07,1233.79,1246.68,1225.78,1238.63,7495884
2016-11-08,1238.63,1243.55,1233.78,1238.70,4914849
2016-11-09,1238.70,1249.16,1231.63,1242.08,6702126
2016-11-10,1242.08,1250.91,1235.67,1244.48,6166358
2016-11-13,1244.48,1255.89,1237.03,1248.41,6986556
2016-11-14,1248.41,1251.73,1242.81,1246.12,3656550
2016-11-15,1246.12,1258.41,1238.32,1250.57,7262757
2016-11-16,1250.57,1255.07,1245.55,1250.04,4595301
2016-11-17,1250.04,1252.03,1243.77,1245.75,2592455
2016-11-20,1245.75,1254.45,1239.37,1248.06,6118415
2016-11-21,1248.06,1248.16,1240.85,1240.94,1074417
2016-11-22,1240.94,1251.87,1233.69,1244.59,6843175
2016-11-23,1244.59,1253.13,1238.29,1246.81,6066666
2016-11-24,1246.81,1260.65,1238.39,1252.19,7757235
2016-11-27,1252.19,1255.62,1246.63,1250.05,3742043
2016-11-28,1250.05,1251.85,1243.69,1245.48,2440843
2016-11-29,1245.48,1249.19,1240.09,1243.79,3977091
2016-11-30,1243.79,1248.30,1238.81,1243.31,4622393
2016-12-01,1243.31,1253.42,1236.38,1246.47,6574279
2016-12-04,1246.47,1246.56,1239.26,1239.34,1067318
2016-12-05,1239.34,1244.08,1234.50,1239.23,4817558
2016-12-06,1239.23,1246.90,1233.28,1240.94,5800308
2016-12-07,1240.94,1242.63,1234.57,1236.25,2361248
2016-12-08,1236.25,1249.68,1228.02,1241.41,7660871
2016-12-11,1241.41,1244.45,1235.71,1238.75,3452263
2016-12-12,1238.75,1241.46,1232.90,1235.61,3192215
2016-12-13,1235.61,1251.59,1226.36,1242.29,8485665
2016-12-14,1242.29,1244.61,1236.23,1238.54,2863477
2016-12-15,1238.54,1249.60,1231.24,1242.28,6893552
2016-12-18,1242.28,1244.30,1236.06,1238.08,2625274
2016-12-19,1238.08,1250.61,1230.19,1242.70,7367283
2016-12-20,1242.70,1259.75,1233.00,1250.00,8798593
2016-12-21,1250.00,1250.52,1242.99,1243.50,1413031
2016-12-22,1243.50,1247.60,1238.32,1242.41,4297016
2016-12-25,1242.41,1246.44,1237.20,1241.22,4240672
2016-12-26,1241.22,1256.33,1232.31,1247.37,8182270
2016-12-27,1247.37,1252.54,1242.40,1247.57,4986008
2016-12-28,1247.57,1252.00,1242.53,1246.96,4553120
2016-12-29,1246.96,1248.53,1240.49,1242.07,2266323
2017-01-01,1242.07,1246.75,1237.18,1241.86,4767592
2017-01-02,1241.86,1247.27,1236.80,1242.21,5069272
2017-01-03,1242.21,1244.69,1236.23,1238.70,2998525
2017-01-04,1238.70,1250.02,1231.30,1242.60,6975102
2017-01-05,1242.60,1242.75,1235.44,1235.59,1122462
2017-01-08,1235.59,1242.97,1229.77,1237.14,5712208
2017-01-09,1237.14,1248.34,1229.79,1240.96,6941872
2017-01-10,1240.96,1244.74,1235.63,1239.41,4046021
2017-01-11,1239.41,1246.89,1233.53,1241.01,5740706
2017-01-12,1241.01,1255.55,1232.32,1246.82,8001234
2017-01-15,1246.82,1247.04,1239.67,1239.89,1173285
2017-01-16,1239.89,1249.48,1233.17,1242.75,6417352
2017-01-17,1242.75,1249.46,1237.17,1243.88,5486522
2017-01-18,1243.88,1247.41,1238.41,1241.93,3837585
2017-01-19,1241.93,1244.51,1236.00,1238.57,3075480
2017-01-22,1238.57,1240.72,1232.44,1234.58,2731069
2017-01-23,1234.58,1247.09,1226.71,1239.19,7372256
2017-01-24,1239.19,1250.74,1231.70,1243.22,7048422
2017-01-25,1243.22,1245.80,1237.28,1239.85,3068209
2017-01-26,1239.85,1251.60,1232.27,1243.99,7110631
2017-01-29,1243.99,1251.28,1238.19,1245.47,5669513
2017-01-30,1245.47,1246.50,1238.74,1239.77,1831275
2017-01-31,1239.77,1249.27,1233.09,1242.57,6386042
2017-02-01,1242.57,1244.15,1236.14,1237.71,2272085
2017-02-02,1237.71,1239.39,1231.35,1233.02,2353600
2017-02-05,1233.02,1249.11,1223.73,1239.78,8531824
2017-02-06,1239.78,1254.89,1230.86,1245.93,8189471
2017-02-07,1245.93,1260.42,1237.25,1251.70,7968518
2017-02-08,1251.70,1269.14,1241.84,1259.21,8881310
2017-02-09,1259.21,1261.42,1253.00,1255.20,2755006
2017-02-12,1255.20,1263.63,1248.91,1257.33,6009362
2017-02-13,1257.33,1259.55,1251.13,1253.34,2767832
2017-02-14,1253.34,1259.53,1247.95,1254.14,5302023
2017-02-15,1254.14,1268.23,1245.60,1259.65,7809465
2017-02-16,1259.65,1260.31,1252.65,1253.31,1524725
2017-02-19,1253.31,1256.02,1247.38,1250.08,3163854
2017-02-20,1250.08,1266.93,1240.45,1257.25,8702160
2017-02-21,1257.25,1273.51,1247.84,1264.05,8485322
2017-02-22,1264.05,1277.82,1255.61,1269.35,7673834
2017-02-23,1269.35,1273.18,1263.88,1267.71,4020781
2017-02-26,1267.71,1270.22,1261.60,1264.10,2982956
2017-02-27,1264.10,1273.08,1257.57,1266.54,6165294
2017-02-28,1266.54,1272.15,1261.35,1266.96,5098662
2017-03-01,1266.96,1271.20,1261.71,1265.95,4350960
2017-03-02,1265.95,1267.18,1259.20,1260.43,1971570
2017-03-05,1260.43,1272.87,1252.52,1264.94,7269135
2017-03-06,1264.94,1279.51,1256.19,1270.72,7922668
2017-03-07,1270.72,1280.57,1263.82,1273.66,6425994
2017-03-08,1273.66,1281.75,1267.47,1275.55,5865534
2017-03-09,1275.55,1275.59,1268.14,1268.18,1031412
2017-03-12,1268.18,1279.41,1260.75,1271.95,6861899
2017-03-13,1271.95,1276.05,1266.60,1270.70,4221193
2017-03-14,1270.70,1273.25,1264.59,1267.13,3010528
2017-03-15,1267.13,1277.56,1260.02,1270.43,6612620
2017-03-16,1270.43,1277.87,1264.49,1271.93,5669444
2017-03-19,1271.93,1272.18,1264.65,1264.90,1193347
2017-03-20,1264.90,1264.91,1257.54,1257.56,1011488
2017-03-21,1257.56,1264.53,1251.84,1258.81,5543621
2017-03-22,1258.81,1270.11,1251.37,1262.65,6913203
2017-03-23,1262.65,1263.14,1255.55,1256.04,1391838
2017-03-26,1256.04,1268.15,1248.28,1260.37,7177057
2017-03-27,1260.37,1273.56,1252.17,1265.33,7503429
2017-03-28,1265.33,1267.97,1259.29,1261.93,3087002
2017-03-29,1261.93,1270.06,1255.74,1263.86,5903086
2017-03-30,1263.86,1273.26,1257.17,1266.55,6297359
2017-04-02,1266.55,1267.09,1259.45,1260.00,1430315
2017-04-03,1260.00,1265.44,1254.89,1260.33,5055041
2017-04-04,1260.33,1270.74,1253.23,1263.63,6628326
2017-04-05,1263.63,1277.65,1255.10,1269.08,7755109
2017-04-06,1269.08,1283.84,1260.24,1274.96,7966255
2017-04-09,1274.96,1278.56,1269.35,1272.95,3829663
2017-04-10,1272.95,1273.45,1265.79,1266.29,1394718
2017-04-11,1266.29,1267.52,1259.54,1260.77,1970061
2017-04-12,1260.77,1261.06,1253.58,1253.87,1234705
2017-04-13,1253.87,1254.73,1247.01,1247.86,1682475
2017-04-16,1247.86,1257.46,1241.12,1250.70,6399794
2017-04-17,1250.70,1252.17,1244.17,1245.63,2176783
2017-04-18,1245.63,1249.31,1240.22,1243.90,3951714
2017-04-19,1243.90,1260.31,1234.46,1250.82,8588786
2017-04-20,1250.82,1252.05,1244.16,1245.39,1989231
2017-04-23,1245.39,1248.55,1239.73,1242.88,3535768
2017-04-24,1242.88,1246.45,1237.44,1241.00,3870370
2017-04-25,1241.00,1244.73,1235.65,1239.37,4005384
2017-04-26,1239.37,1242.80,1233.88,1237.30,3767969
2017-04-27,1237.30,1240.49,1231.70,1234.89,3577880
2017-04-30,1234.89,1238.05,1229.29,1232.44,3558573
2017-05-01,1232.44,1246.82,1223.84,1238.17,7981652
2017-05-02,1238.17,1240.71,1232.24,1234.76,3044650
2017-05-03,1234.76,1238.45,1229.42,1233.10,3982133
2017-05-04,1233.10,1236.20,1227.48,1230.57,3510150
2017-05-07,1230.57,1237.58,1224.90,1231.90,5604012
2017-05-08,1231.90,1248.22,1222.53,1238.80,8609396
2017-05-09,1238.80,1239.65,1232.02,1232.86,1686796
2017-05-10,1232.86,1242.93,1225.97,1236.02,6589300
2017-05-11,1236.02,1240.69,1231.16,1235.83,4773696
2017-05-14,1235.83,1243.61,1229.84,1237.61,5844924
2017-05-15,1237.61,1238.03,1230.62,1231.03,1333847
2017-05-16,1231.03,1234.49,1225.60,1229.05,3808367
2017-05-17,1229.05,1231.90,1223.33,1226.17,3317866
2017-05-18,1226.17,1226.38,1219.14,1219.35,1170987
2017-05-21,1219.35,1219.41,1212.28,1212.34,1046742
2017-05-22,1212.34,1218.74,1206.96,1213.36,5438957
2017-05-23,1213.36,1213.88,1206.56,1207.08,1434053
2017-05-24,1207.08,1220.68,1198.85,1212.41,7822153
2017-05-25,1212.41,1225.21,1204.48,1217.25,7541529
2017-05-28,1217.25,1223.73,1211.83,1218.30,5456378
2017-05-29,1218.30,1221.31,1212.72,1215.72,3467935
2017-05-30,1215.72,1220.68,1210.91,1215.87,4958916
2017-05-31,1215.87,1231.86,1206.66,1222.60,8571296
2017-06-01,1222.60,1234.82,1214.88,1227.07,7317421
2017-06-04,1227.07,1227.10,1219.94,1219.97,1024451
2017-06-05,1219.97,1228.48,1213.74,1222.23,6112139
2017-06-06,1222.23,1232.56,1215.26,1225.57,6703943
2017-06-07,1225.57,1237.07,1218.13,1229.60,7071467
2017-06-08,1229.60,1230.11,1222.70,1223.21,1412242
2017-06-11,1223.21,1228.20,1218.36,1223.35,4960836
2017-06-12,1223.35,1225.11,1217.12,1218.86,2433299
2017-06-13,1218.86,1226.42,1213.01,1220.55,5804938
2017-06-14,1220.55,1226.95,1215.16,1221.55,5421433
2017-06-15,1221.55,1231.08,1214.90,1224.41,6443278
2017-06-18,1224.41,1234.52,1217.52,1227.61,6623559
2017-06-19,1227.61,1230.58,1221.96,1224.92,3419067
2017-06-20,1224.92,1234.45,1218.27,1227.78,6434739
2017-06-21,1227.78,1239.69,1220.17,1232.05,7201440
2017-06-22,1232.05,1233.64,1225.68,1227.26,2287071
2017-06-25,1227.26,1234.67,1221.44,1228.85,5741015
2017-06-26,1228.85,1231.15,1222.85,1225.15,2871913
2017-06-27,1225.15,1231.37,1219.81,1226.03,5358779
2017-06-28,1226.03,1239.45,1217.82,1231.20,7695438
2017-06-29,1231.20,1236.25,1226.32,1231.37,4968312
2017-07-02,1231.37,1245.69,1222.79,1237.07,7967524
2017-07-03,1237.07,1250.41,1228.87,1242.18,7631344
2017-07-04,1242.18,1259.30,1232.46,1249.52,8823971
2017-07-05,1249.52,1256.15,1243.97,1250.59,5446639
2017-07-06,1250.59,1268.01,1240.73,1258.09,8882064
2017-07-09,1258.09,1259.06,1251.26,1252.23,1772222
2017-07-10,1252.23,1252.39,1245.02,1245.18,1129458
2017-07-11,1245.18,1255.95,1237.99,1248.73,6780932
2017-07-12,1248.73,1251.41,1242.81,1245.49,3146399
2017-07-13,1245.49,1254.91,1238.82,1248.23,6349314
2017-07-16,1248.23,1252.80,1243.25,1247.82,4661282
2017-07-17,1247.82,1263.32,1238.74,1254.19,8279835
2017-07-18,1254.19,1270.26,1244.86,1260.88,8439540
2017-07-19,1260.88,1268.86,1254.76,1262.73,5856447
2017-07-20,1262.73,1267.16,1257.60,1262.02,4505864
2017-07-23,1262.02,1264.21,1255.78,1257.96,2733470
2017-07-24,1257.96,1265.42,1252.04,1259.50,5699759
2017-07-25,1259.50,1262.22,1253.54,1256.25,3157818
2017-07-26,1256.25,1272.75,1246.75,1263.19,8564437
2017-07-27,1263.19,1276.48,1254.95,1268.20,7524554
2017-07-30,1268.20,1281.68,1259.87,1273.32,7569032
2017-07-31,1273.32,1279.49,1267.89,1274.06,5265775
2017-08-01,1274.06,1284.70,1266.84,1277.47,6664163
2017-08-02,1277.47,1283.04,1272.26,1277.84,5072839
2017-08-03,1277.84,1281.89,1272.43,1276.48,4170816
2017-08-06,1276.48,1286.46,1269.52,1279.49,6451920
2017-08-07,1279.49,1291.26,1271.81,1283.56,7002572
2017-08-08,1283.56,1300.57,1273.79,1290.75,8612894
2017-08-09,1290.75,1292.32,1284.03,1285.60,2221159
2017-08-10,1285.60,1302.89,1275.71,1292.95,8691563
2017-08-13,1292.95,1301.35,1286.58,1294.98,5925342
2017-08-14,1294.98,1301.38,1289.40,1295.80,5305212
2017-08-15,1295.80,1302.76,1290.01,1296.96,5473148
2017-08-16,1296.96,1310.32,1288.60,1301.94,7441495
2017-08-17,1301.94,1304.59,1295.69,1298.34,3037414
2017-08-20,1298.34,1315.77,1288.37,1305.74,8680658
2017-08-21,1305.74,1322.66,1295.96,1312.82,8494684
2017-08-22,1312.82,1324.08,1305.27,1316.51,6751097
2017-08-23,1316.51,1324.15,1310.39,1318.02,5647427
2017-08-24,1318.02,1322.53,1312.61,1317.11,4418244
2017-08-27,1317.11,1320.77,1311.28,1314.93,3779595
2017-08-28,1314.93,1329.37,1306.12,1320.51,7706790
2017-08-29,1320.51,1331.15,1313.19,1323.81,6545507
2017-08-30,1323.81,1330.86,1317.91,1324.95,5456241
2017-08-31,1324.95,1326.53,1318.04,1319.61,2192078
2017-09-03,1319.61,1321.21,1312.74,1314.33,2209807
2017-09-04,1314.33,1326.79,1306.29,1318.73,7114368
2017-09-05,1318.73,1335.63,1308.92,1325.77,8436625
2017-09-06,1325.77,1328.08,1319.21,1321.52,2744478
2017-09-07,1321.52,1325.60,1315.87,1319.95,4087311
2017-09-10,1319.95,1328.03,1313.65,1321.72,5773765
2017-09-11,1321.72,1325.00,1315.67,1318.95,3482853
2017-09-12,1318.95,1333.43,1310.10,1324.54,7708401
2017-09-13,1324.54,1331.86,1318.53,1325.85,5536831
2017-09-14,1325.85,1340.57,1316.89,1331.57,7758264
2017-09-17,1331.57,1338.18,1325.83,1332.43,5310973
2017-09-18,1332.43,1335.18,1326.06,1328.79,3059156
2017-09-19,1328.79,1331.32,1322.33,1324.86,2904046
2017-09-20,1324.86,1341.13,1315.28,1331.51,8228360
